Delivery day,EFA block of the day,Average DAM price in EFA block,DCH_Clearing_Price
2024-07-25,1,63.17,1.6499999999999997
2024-07-25,2,58.05,1.0
2024-07-25,3,77.975,1.09
2024-07-25,4,73.05,1.18
2024-07-25,5,68.5175,0.52
2024-07-25,6,88.025,1.35
2024-07-26,1,67.64750000000001,1.5
2024-07-26,2,61.6025,0.79
2024-07-26,3,80.695,1.35
2024-07-26,4,71.525,1.35
2024-07-26,5,67.65,0.5
2024-07-26,6,89.8375,0.62
2024-07-27,1,75.0925,1.0
2024-07-27,2,69.3075,0.76
2024-07-27,3,73.1625,1.01
2024-07-27,4,71.075,0.85
2024-07-27,5,68.775,0.14
2024-07-27,6,90.4975,0.84
2024-07-28,1,77.84,0.89
2024-07-28,2,64.265,0.7999999999999999
2024-07-28,3,63.985,1.29
2024-07-28,4,63.54,1.29
2024-07-28,5,65.4,0.06
2024-07-28,6,85.1,1.29
2024-07-29,1,70.4,1.5
2024-07-29,2,63.45,0.85
2024-07-29,3,79.5075,1.58
2024-07-29,4,68.95,2.25
2024-07-29,5,67.25,0.3
2024-07-29,6,98.6875,1.25
2024-07-30,1,70.775,1.71
2024-07-30,2,67.925,0.85
2024-07-30,3,83.5075,1.34
2024-07-30,4,67.775,1.75
2024-07-30,5,69.2675,0.38
2024-07-30,6,97.4,1.07
2024-07-31,1,74.0825,1.25
2024-07-31,2,68.1675,1.0
2024-07-31,3,85.125,1.0
2024-07-31,4,71.8925,0.7
2024-07-31,5,74.325,0.3
2024-07-31,6,97.5375,1.0
2024-08-01,1,75.99,1.24
2024-08-01,2,70.05,0.47
2024-08-01,3,89.66499999999999,0.99
2024-08-01,4,77.3625,0.7
2024-08-01,5,76.8925,0.3
2024-08-01,6,100.01,0.8399999999999999
2024-08-02,1,81.85,1.29
2024-08-02,2,69.025,0.79
2024-08-02,3,83.75,2.0
2024-08-02,4,63.08,1.5
2024-08-02,5,59.4375,0.52
2024-08-02,6,90.135,0.97
2024-08-03,1,78.6675,1.28
2024-08-03,2,71.695,0.84
2024-08-03,3,82.8,1.64
2024-08-03,4,81.095,1.79
2024-08-03,5,68.065,0.35
2024-08-03,6,92.625,0.8400000000000001
2024-08-04,1,81.2225,1.0
2024-08-04,2,70.49,1.15
2024-08-04,3,76.335,1.9199999999999997
2024-08-04,4,75.8275,3.0
2024-08-04,5,55.0575,0.3999999999999999
2024-08-04,6,81.45,1.58
2024-08-05,1,47.9525,2.8
2024-08-05,2,36.1,0.73
2024-08-05,3,68.47749999999999,1.5
2024-08-05,4,56.39,1.5
2024-08-05,5,62.55,0.38
2024-08-05,6,92.4625,1.3
2024-08-06,1,68.6625,2.21
2024-08-06,2,59.97,0.72
2024-08-06,3,86.725,1.9
2024-08-06,4,71.31,3.0
2024-08-06,5,58.195,0.4
2024-08-06,6,89.625,2.6
2024-08-07,1,68.0975,2.17
2024-08-07,2,45.0875,1.65
2024-08-07,3,56.545,3.64
2024-08-07,4,26.95,4.25
2024-08-07,5,37.2675,0.5
2024-08-07,6,85.85,1.79
2024-08-08,1,54.975,3.0
2024-08-08,2,40.447500000000005,0.71
2024-08-08,3,77.685,0.84
2024-08-08,4,79.53999999999999,0.85
2024-08-08,5,66.15,1.04
2024-08-08,6,73.35,2.29
2024-08-09,1,16.525,3.01
2024-08-09,2,-6.275,2.53
2024-08-09,3,16.9875,3.0
2024-08-09,4,-2.375,4.62
2024-08-09,5,4.25,1.41
2024-08-09,6,67.7375,1.1
2024-08-10,1,37.0,1.89
2024-08-10,2,14.7,0.96
2024-08-10,3,17.8,4.2
2024-08-10,4,8.61,3.8
2024-08-10,5,18.525,0.47
2024-08-10,6,87.82,1.0
2024-08-11,1,76.775,1.34
2024-08-11,2,64.2,0.8200000000000001
2024-08-11,3,72.25,1.43
2024-08-11,4,74.675,1.15
2024-08-11,5,67.4525,0.73
2024-08-11,6,80.1225,1.57
2024-08-12,1,38.45,3.53
2024-08-12,2,10.175,0.85
2024-08-12,3,37.03,3.0
2024-08-12,4,30.472500000000004,1.66
2024-08-12,5,67.1,0.0
2024-08-12,6,98.495,1.0
2024-08-13,1,74.175,1.33
2024-08-13,2,64.1,1.37
2024-08-13,3,82.55,4.0
2024-08-13,4,46.4675,0.99
2024-08-13,5,68.7175,0.26
2024-08-13,6,97.6575,1.23
2024-08-14,1,75.795,1.51
2024-08-14,2,68.925,0.5
2024-08-14,3,94.485,1.1
2024-08-14,4,78.89,1.1
2024-08-14,5,73.665,0.5
2024-08-14,6,93.56,1.23
2024-08-15,1,66.175,2.5
2024-08-15,2,36.900000000000006,0.83
2024-08-15,3,58.025,6.25
2024-08-15,4,26.4175,3.12
2024-08-15,5,37.095,0.4299999999999999
2024-08-15,6,88.33,0.93
2024-08-16,1,66.7675,2.5
2024-08-16,2,57.625,0.95
2024-08-16,3,84.0025,4.0
2024-08-16,4,50.56,1.85
2024-08-16,5,56.28,0.3
2024-08-16,6,90.45,0.8000000000000002
2024-08-17,1,72.97,0.73
2024-08-17,2,64.85,1.02
2024-08-17,3,70.815,3.5
2024-08-17,4,34.3,1.81
2024-08-17,5,50.97,0.25
2024-08-17,6,89.8625,0.84
2024-08-18,1,75.075,1.04
2024-08-18,2,55.325,1.0
2024-08-18,3,40.4525,5.0
2024-08-18,4,10.6825,4.5
2024-08-18,5,23.875,0.4499999999999999
2024-08-18,6,89.75,1.0
2024-08-19,1,77.14750000000001,1.75
2024-08-19,2,73.225,0.54
2024-08-19,3,87.9,3.0
2024-08-19,4,59.505,1.39
2024-08-19,5,67.725,0.52
2024-08-19,6,90.5,2.2
2024-08-20,1,52.1425,4.61
2024-08-20,2,38.125,1.19
2024-08-20,3,77.5075,6.0
2024-08-20,4,37.175,3.89
2024-08-20,5,42.85,0.69
2024-08-20,6,85.2775,1.78
2024-08-21,1,37.5275,4.25
2024-08-21,2,18.6525,3.0
2024-08-21,3,50.215,5.5
2024-08-21,4,4.775,4.33
2024-08-21,5,24.5,0.5
2024-08-21,6,84.95,2.0
2024-08-22,1,28.05,3.89
2024-08-22,2,2.2750000000000004,1.64
2024-08-22,3,27.975,5.5
2024-08-22,4,-1.5025,5.34
2024-08-22,5,20.65,0.5
2024-08-22,6,95.26,1.44
2024-08-23,1,57.07,1.77
2024-08-23,2,21.0,2.22
2024-08-23,3,24.225,6.66
2024-08-23,4,-11.45,5.6
2024-08-23,5,7.7,0.67
2024-08-23,6,93.7125,2.5
2024-08-24,1,63.084999999999994,2.0
2024-08-24,2,53.985,0.9000000000000001
2024-08-24,3,73.5,4.63
2024-08-24,4,77.95,6.22
2024-08-24,5,26.875,0.9200000000000002
2024-08-24,6,68.0875,2.0
2024-08-25,1,17.825,2.63
2024-08-25,2,-2.975,1.8200000000000005
2024-08-25,3,-4.4925,6.0
2024-08-25,4,-13.925,5.01
2024-08-25,5,1.95,1.55
2024-08-25,6,72.05,1.79
2024-08-26,1,38.8,3.0
2024-08-26,2,23.625,0.8
2024-08-26,3,55.95,2.5
2024-08-26,4,31.8,2.25
2024-08-26,5,62.4375,0.25
2024-08-26,6,98.9875,1.5
2024-08-27,1,67.03999999999999,2.5
2024-08-27,2,35.650000000000006,0.6
2024-08-27,3,65.125,4.11
2024-08-27,4,27.625,2.06
2024-08-27,5,60.905,0.31
2024-08-27,6,97.05,1.02
2024-08-28,1,75.35,1.27
2024-08-28,2,74.725,0.6
2024-08-28,3,90.925,1.5
2024-08-28,4,73.595,1.46
2024-08-28,5,73.4875,-0.02
2024-08-28,6,102.4925,1.0
2024-08-29,1,79.8125,1.37
2024-08-29,2,78.05499999999999,1.5
2024-08-29,3,96.98,6.5
2024-08-29,4,57.775,1.75
2024-08-29,5,78.72,-0.04
2024-08-29,6,106.47,1.0
2024-08-30,1,84.4525,2.0
2024-08-30,2,79.2125,0.32
2024-08-30,3,101.4875,2.1
2024-08-30,4,74.1,0.8700000000000001
2024-08-30,5,86.8625,0.03
2024-08-30,6,104.705,0.45
2024-08-31,1,86.755,0.8
2024-08-31,2,76.2925,0.7
2024-08-31,3,73.875,5.75
2024-08-31,4,26.9,3.0099999999999993
2024-08-31,5,44.325,0.5
2024-08-31,6,93.7825,1.02
2024-09-01,1,63.1,1.01
2024-09-01,2,38.55,1.97
2024-09-01,3,31.225,4.02
2024-09-01,4,13.0,2.91
2024-09-01,5,46.29,0.22
2024-09-01,6,99.15,0.8400000000000001
2024-09-02,1,79.515,1.22
2024-09-02,2,78.8625,0.5
2024-09-02,3,101.4625,1.3
2024-09-02,4,84.3,1.0
2024-09-02,5,88.525,0.0
2024-09-02,6,108.8225,1.2
2024-09-03,1,80.5125,2.33
2024-09-03,2,82.92,0.3
2024-09-03,3,108.5625,1.0
2024-09-03,4,79.78999999999999,0.7
2024-09-03,5,90.05,0.0
2024-09-03,6,117.7125,0.7
2024-09-04,1,86.65,1.25
2024-09-04,2,80.48,0.07
2024-09-04,3,103.405,0.88
2024-09-04,4,81.975,0.66
2024-09-04,5,90.4875,0.19
2024-09-04,6,110.7875,0.93
2024-09-05,1,80.0225,2.57
2024-09-05,2,67.9,0.51
2024-09-05,3,89.6075,1.66
2024-09-05,4,75.62,1.05
2024-09-05,5,71.1875,0.5
2024-09-05,6,89.925,2.77
2024-09-06,1,52.8825,7.0
2024-09-06,2,51.4375,1.5
2024-09-06,3,84.925,2.46
2024-09-06,4,75.0625,2.25
2024-09-06,5,76.675,0.5
2024-09-06,6,95.7375,0.5
2024-09-07,1,81.225,1.38
2024-09-07,2,74.275,0.5
2024-09-07,3,84.58,0.84
2024-09-07,4,85.085,1.21
2024-09-07,5,79.94,0.5
2024-09-07,6,94.92,0.7999999999999999
2024-09-08,1,82.64750000000001,2.5
2024-09-08,2,67.055,1.0
2024-09-08,3,71.7025,1.0
2024-09-08,4,84.2975,3.01
2024-09-08,5,70.55,0.5
2024-09-08,6,94.18,0.84
2024-09-09,1,71.61,2.5
2024-09-09,2,64.45750000000001,0.46
2024-09-09,3,96.83,1.55
2024-09-09,4,75.245,1.43
2024-09-09,5,74.235,0.5
2024-09-09,6,94.93,1.5
2024-09-10,1,38.9875,3.5
2024-09-10,2,9.475,3.0
2024-09-10,3,43.075,4.19
2024-09-10,4,7.245,4.06
2024-09-10,5,28.205,1.41
2024-09-10,6,88.1125,2.0
2024-09-11,1,25.7425,5.0
2024-09-11,2,15.1575,1.53
2024-09-11,3,71.25,3.33
2024-09-11,4,27.725,3.28
2024-09-11,5,53.25,0.76
2024-09-11,6,101.6,1.5200000000000002
2024-09-12,1,63.8625,2.24
2024-09-12,2,61.65,0.63
2024-09-12,3,93.9325,1.61
2024-09-12,4,65.405,0.95
2024-09-12,5,79.4425,0.5
2024-09-12,6,101.95,0.9000000000000001
2024-09-13,1,77.85,1.25
2024-09-13,2,74.33,0.5
2024-09-13,3,95.24,1.67
2024-09-13,4,73.46,0.58
2024-09-13,5,81.57499999999999,0.27
2024-09-13,6,100.45,0.84
2024-09-14,1,80.85,1.13
2024-09-14,2,65.025,1.5
2024-09-14,3,71.0525,7.03
2024-09-14,4,30.5225,3.2
2024-09-14,5,42.685,1.04
2024-09-14,6,87.4,1.5
2024-09-15,1,60.3,1.45
2024-09-15,2,57.55,1.0
2024-09-15,3,64.2025,1.5
2024-09-15,4,69.3525,1.5
2024-09-15,5,72.4625,0.14
2024-09-15,6,96.775,0.84
2024-09-16,1,75.8625,1.65
2024-09-16,2,75.125,-0.26
2024-09-16,3,105.425,0.5
2024-09-16,4,76.47749999999999,1.5
2024-09-16,5,79.4625,0.0
2024-09-16,6,99.0,0.5
2024-09-17,1,74.675,1.5
2024-09-17,2,72.4675,0.2
2024-09-17,3,96.73,1.5
2024-09-17,4,71.55,1.0
2024-09-17,5,75.4375,0.5
2024-09-17,6,93.8375,1.0
2024-09-18,1,72.8075,1.75
2024-09-18,2,72.0825,0.5
2024-09-18,3,92.7225,2.46
2024-09-18,4,68.38,0.99
2024-09-18,5,74.27000000000001,0.56
2024-09-18,6,90.495,1.86
2024-09-19,1,69.5775,2.0
2024-09-19,2,72.59,0.71
2024-09-19,3,94.425,3.25
2024-09-19,4,71.5175,1.48
2024-09-19,5,75.6875,0.6
2024-09-19,6,91.135,1.0
2024-09-20,1,74.7475,2.29
2024-09-20,2,73.505,0.35
2024-09-20,3,92.655,1.85
2024-09-20,4,74.0975,1.11
2024-09-20,5,75.5525,0.52
2024-09-20,6,89.76,1.24
2024-09-21,1,68.6325,1.15
2024-09-21,2,68.57249999999999,0.95
2024-09-21,3,80.775,2.0
2024-09-21,4,72.8325,1.11
2024-09-21,5,73.0425,0.38
2024-09-21,6,86.6175,0.5
2024-09-22,1,77.56,1.05
2024-09-22,2,73.97,0.58
2024-09-22,3,77.65,0.2
2024-09-22,4,82.1425,1.17
2024-09-22,5,79.785,0.0
2024-09-22,6,93.7625,0.61
2024-09-23,1,72.9925,1.25
2024-09-23,2,75.82,0.0
2024-09-23,3,100.125,1.24
2024-09-23,4,80.57,0.77
2024-09-23,5,93.54,0.05
2024-09-23,6,110.425,0.5
2024-09-24,1,74.6,1.82
2024-09-24,2,73.675,0.21
2024-09-24,3,93.9825,0.67
2024-09-24,4,70.65,1.5
2024-09-24,5,81.735,0.36
2024-09-24,6,94.25,1.13
2024-09-25,1,69.57499999999999,1.37
2024-09-25,2,72.6975,0.3
2024-09-25,3,91.89,0.5
2024-09-25,4,83.9,0.8
2024-09-25,5,93.6,0.75
2024-09-25,6,98.1,1.5
2024-09-26,1,66.7,5.0
2024-09-26,2,56.475,0.99
2024-09-26,3,89.3975,1.52
2024-09-26,4,74.47,1.5
2024-09-26,5,75.6075,0.91
2024-09-26,6,86.35249999999999,2.66
2024-09-27,1,24.6,6.75
2024-09-27,2,0.6499999999999999,4.09
2024-09-27,3,71.64750000000001,3.0
2024-09-27,4,70.55,4.0
2024-09-27,5,60.3,0.71
2024-09-27,6,91.5575,4.0
2024-09-28,1,53.95,3.9
2024-09-28,2,53.79,1.15
2024-09-28,3,88.77,1.59
2024-09-28,4,79.825,1.5
2024-09-28,5,83.02,0.74
2024-09-28,6,99.785,0.5
2024-09-29,1,92.6,2.6
2024-09-29,2,85.565,0.71
2024-09-29,3,91.61,1.91
2024-09-29,4,88.9575,3.5
2024-09-29,5,76.7,1.5
2024-09-29,6,84.15,7.0
2024-09-30,1,21.05,6.75
2024-09-30,2,21.8625,2.25
2024-09-30,3,79.5,1.37
2024-09-30,4,86.41,1.5
2024-09-30,5,86.69,1.65
2024-09-30,6,94.15,2.75
2024-10-01,1,52.725,7.25
2024-10-01,2,26.05,1.58
2024-10-01,3,88.45,1.45
2024-10-01,4,78.825,1.07
2024-10-01,5,87.65,1.16
2024-10-01,6,97.4525,1.75
2024-10-02,1,70.05,3.25
2024-10-02,2,68.55,0.3
2024-10-02,3,96.2625,1.19
2024-10-02,4,75.2625,1.25
2024-10-02,5,85.325,0.43
2024-10-02,6,98.1325,1.25
2024-10-03,1,75.8825,1.25
2024-10-03,2,75.4225,0.4
2024-10-03,3,99.62,1.12
2024-10-03,4,79.1975,2.97
2024-10-03,5,91.325,0.0
2024-10-03,6,104.175,0.95
2024-10-04,1,78.675,2.0
2024-10-04,2,72.825,0.23
2024-10-04,3,99.7,1.72
2024-10-04,4,70.7575,1.7
2024-10-04,5,84.3375,0.34
2024-10-04,6,96.93,0.94
2024-10-05,1,79.425,1.6200000000000003
2024-10-05,2,73.1,1.11
2024-10-05,3,92.125,5.55
2024-10-05,4,53.875,3.5
2024-10-05,5,70.45,1.38
2024-10-05,6,90.925,2.5
2024-10-06,1,45.325,4.5
2024-10-06,2,27.675,2.5
2024-10-06,3,46.9625,1.12
2024-10-06,4,79.825,1.5
2024-10-06,5,91.3175,0.66
2024-10-06,6,99.405,1.55
2024-10-07,1,71.685,2.5
2024-10-07,2,68.1,0.55
2024-10-07,3,96.52,1.0
2024-10-07,4,85.355,3.0
2024-10-07,5,97.325,0.5
2024-10-07,6,114.865,1.0
2024-10-08,1,85.725,2.5
2024-10-08,2,76.825,0.96
2024-10-08,3,99.8125,1.46
2024-10-08,4,83.70750000000001,1.25
2024-10-08,5,92.16,0.5
2024-10-08,6,97.3975,1.5
2024-10-09,1,69.645,4.54
2024-10-09,2,58.875,0.81
2024-10-09,3,96.0825,2.0
2024-10-09,4,84.98,2.0
2024-10-09,5,87.4475,0.7
2024-10-09,6,92.75,2.39
2024-10-10,1,44.05,7.0
2024-10-10,2,33.075,1.01
2024-10-10,3,86.7625,0.99
2024-10-10,4,79.6875,2.37
2024-10-10,5,84.41499999999999,0.5
2024-10-10,6,98.14,1.0
2024-10-11,1,81.8375,2.75
2024-10-11,2,74.33,0.5
2024-10-11,3,103.135,0.9399999999999998
2024-10-11,4,78.615,3.0
2024-10-11,5,88.6,0.5
2024-10-11,6,100.4,0.7
2024-10-12,1,84.025,1.75
2024-10-12,2,74.8275,0.5
2024-10-12,3,93.7375,4.5
2024-10-12,4,71.375,2.03
2024-10-12,5,62.95,0.71
2024-10-12,6,81.675,2.5
2024-10-13,1,7.75,6.03
2024-10-13,2,-0.425,2.42
2024-10-13,3,71.0625,0.66
2024-10-13,4,93.725,1.0
2024-10-13,5,104.075,0.52
2024-10-13,6,116.0,1.25
2024-10-14,1,85.3375,2.52
2024-10-14,2,80.2375,1.19
2024-10-14,3,110.8875,1.25
2024-10-14,4,91.775,3.5
2024-10-14,5,119.1325,0.77
2024-10-14,6,126.125,1.2
2024-10-15,1,87.575,2.5
2024-10-15,2,79.125,0.13
2024-10-15,3,103.835,1.6
2024-10-15,4,77.71000000000001,0.8900000000000001
2024-10-15,5,88.45,0.8
2024-10-15,6,91.51,4.5
2024-10-16,1,26.2375,6.5
2024-10-16,2,15.625,2.5
2024-10-16,3,80.5825,0.84
2024-10-16,4,86.97,1.0
2024-10-16,5,94.665,0.5
2024-10-16,6,98.5,1.25
2024-10-17,1,82.825,3.0
2024-10-17,2,68.975,0.0
2024-10-17,3,97.05,1.1
2024-10-17,4,83.525,0.97
2024-10-17,5,96.54,0.0
2024-10-17,6,107.3625,1.25
2024-10-18,1,82.7775,1.54
2024-10-18,2,78.95,0.9
2024-10-18,3,104.4725,2.5
2024-10-18,4,73.30000000000001,1.27
2024-10-18,5,89.775,0.7
2024-10-18,6,94.1,1.0
2024-10-19,1,74.7925,1.25
2024-10-19,2,73.58500000000001,0.5
2024-10-19,3,89.0,1.0
2024-10-19,4,85.9625,1.75
2024-10-19,5,88.35,0.52
2024-10-19,6,97.575,1.2
2024-10-20,1,89.15,2.5
2024-10-20,2,42.8,2.35
2024-10-20,3,14.65,1.49
2024-10-20,4,17.8575,2.99
2024-10-20,5,35.475,1.44
2024-10-20,6,53.9,2.5
2024-10-21,1,-1.275,5.73
2024-10-21,2,1.7999999999999998,2.0
2024-10-21,3,79.625,1.0
2024-10-21,4,81.425,1.21
2024-10-21,5,92.325,0.7
2024-10-21,6,99.025,2.0
2024-10-22,1,70.0275,2.5
2024-10-22,2,67.9925,0.75
2024-10-22,3,100.45,0.87
2024-10-22,4,75.295,1.25
2024-10-22,5,97.28,0.59
2024-10-22,6,109.15,1.12
2024-10-23,1,86.7175,4.0
2024-10-23,2,76.97,2.04
2024-10-23,3,105.15,1.4
2024-10-23,4,79.4725,2.0
2024-10-23,5,97.53,1.0
2024-10-23,6,101.9375,1.55
2024-10-24,1,71.4875,4.25
2024-10-24,2,59.9,0.76
2024-10-24,3,99.28,2.64
2024-10-24,4,74.22,0.94
2024-10-24,5,93.375,1.0
2024-10-24,6,100.175,1.91
2024-10-25,1,81.225,2.75
2024-10-25,2,83.395,1.73
2024-10-25,3,107.3025,4.37
2024-10-25,4,95.175,5.75
2024-10-25,5,120.44,0.84
2024-10-25,6,116.7075,0.85
2024-10-26,1,92.8425,2.21
2024-10-26,2,82.445,0.71
2024-10-26,3,104.0925,1.81
2024-10-26,4,86.85,2.27
2024-10-26,5,88.8125,0.82
2024-10-26,6,99.3,1.76
2024-10-27,2,67.6675,4.0
2024-10-27,3,87.2,2.22
2024-10-27,4,86.325,3.5
2024-10-27,5,110.4,1.25
2024-10-27,6,83.725,1.45
2024-10-28,1,72.59,2.57
2024-10-28,2,74.95,5.25
2024-10-28,3,101.2125,1.34
2024-10-28,4,99.925,0.86
2024-10-28,5,134.6625,1.15
2024-10-28,6,97.325,0.82
2024-10-29,1,88.175,2.6
2024-10-29,2,90.825,2.5
2024-10-29,3,107.3175,1.71
2024-10-29,4,96.51,2.99
2024-10-29,5,162.55,3.75
2024-10-29,6,101.975,1.03
2024-10-30,1,87.425,1.67
2024-10-30,2,89.825,2.42
2024-10-30,3,105.925,1.0
2024-10-30,4,93.0,2.12
2024-10-30,5,155.5375,3.0
2024-10-30,6,94.7625,1.39
2024-10-31,1,87.64750000000001,2.12
2024-10-31,2,83.3525,5.5
2024-10-31,3,101.0,1.0
2024-10-31,4,83.3875,2.09
2024-10-31,5,110.5075,1.37
2024-10-31,6,89.075,1.03
2024-11-01,1,80.6675,2.0
2024-11-01,2,74.28999999999999,5.82
2024-11-01,3,91.8,0.72
2024-11-01,4,90.605,0.84
2024-11-01,5,111.2,0.77
2024-11-01,6,92.0375,0.76
2024-11-02,1,85.6375,1.27
2024-11-02,2,79.3625,2.63
2024-11-02,3,88.375,0.89
2024-11-02,4,84.875,1.02
2024-11-02,5,108.455,0.81
2024-11-02,6,90.275,0.89
2024-11-03,1,86.0,1.0
2024-11-03,2,77.0,1.7
2024-11-03,3,85.2,1.78
2024-11-03,4,90.175,0.89
2024-11-03,5,111.45,0.72
2024-11-03,6,90.95,0.89
2024-11-04,1,81.295,2.21
2024-11-04,2,87.645,2.75
2024-11-04,3,100.3,1.11
2024-11-04,4,93.425,4.0
2024-11-04,5,159.4775,1.55
2024-11-04,6,95.755,1.0
2024-11-05,1,81.825,1.57
2024-11-05,2,87.75,2.91
2024-11-05,3,100.725,1.72
2024-11-05,4,100.925,2.53
2024-11-05,5,200.0,3.54
2024-11-05,6,103.425,1.05
2024-11-06,1,84.125,1.54
2024-11-06,2,85.35,3.0
2024-11-06,3,107.475,1.5
2024-11-06,4,110.35,2.81
2024-11-06,5,220.5425,3.97
2024-11-06,6,103.025,1.31
2024-11-07,1,83.875,1.0
2024-11-07,2,84.435,2.22
2024-11-07,3,104.2375,0.71
2024-11-07,4,101.03,0.88
2024-11-07,5,144.0225,0.13
2024-11-07,6,95.0,1.09
2024-11-08,1,83.2425,1.0
2024-11-08,2,85.9075,1.52
2024-11-08,3,99.84,0.62
2024-11-08,4,95.975,0.62
2024-11-08,5,117.525,0.55
2024-11-08,6,94.1125,0.78
2024-11-09,1,91.525,1.25
2024-11-09,2,86.475,0.98
2024-11-09,3,97.2375,0.78
2024-11-09,4,99.28,0.76
2024-11-09,5,121.1875,0.09
2024-11-09,6,98.925,0.97
2024-11-10,1,91.5425,0.73
2024-11-10,2,86.57,1.0
2024-11-10,3,90.05,0.81
2024-11-10,4,97.8375,0.31
2024-11-10,5,114.2,1.04
2024-11-10,6,94.8175,0.75
2024-11-11,1,84.7125,0.9200000000000002
2024-11-11,2,83.03999999999999,1.75
2024-11-11,3,97.5625,0.71
2024-11-11,4,89.7875,0.59
2024-11-11,5,112.75,0.73
2024-11-11,6,92.54,0.79
2024-11-12,1,85.2,1.0
2024-11-12,2,89.2125,1.89
2024-11-12,3,107.1375,0.87
2024-11-12,4,110.6475,1.06
2024-11-12,5,180.125,3.86
2024-11-12,6,106.18,1.02
2024-11-13,1,88.875,1.04
2024-11-13,2,94.95,1.59
2024-11-13,3,127.1,1.0
2024-11-13,4,115.8375,1.25
2024-11-13,5,150.0875,1.85
2024-11-13,6,101.1525,0.82
2024-11-14,1,87.0675,1.56
2024-11-14,2,90.945,1.66
2024-11-14,3,113.4,0.71
2024-11-14,4,109.225,0.82
2024-11-14,5,133.06,0.68
2024-11-14,6,105.3,0.86
2024-11-15,1,92.1625,0.85
2024-11-15,2,95.1175,1.7599999999999998
2024-11-15,3,110.9125,0.18
2024-11-15,4,101.075,0.5
2024-11-15,5,112.5025,0.18
2024-11-15,6,94.21,0.77
2024-11-16,1,80.35,1.0
2024-11-16,2,74.3625,3.0
2024-11-16,3,94.4,1.0
2024-11-16,4,89.6,0.82
2024-11-16,5,106.4875,0.6
2024-11-16,6,89.4,0.84
2024-11-17,1,53.825,2.0
2024-11-17,2,35.1375,4.75
2024-11-17,3,79.1175,1.93
2024-11-17,4,95.55,0.82
2024-11-17,5,116.25,0.2
2024-11-17,6,96.8075,0.68
2024-11-18,1,85.95,1.5
2024-11-18,2,88.05,2.12
2024-11-18,3,103.325,0.65
2024-11-18,4,116.575,0.65
2024-11-18,5,141.2,1.3
2024-11-18,6,102.8875,0.43
2024-11-19,1,93.9675,1.31
2024-11-19,2,90.4225,2.23
2024-11-19,3,112.445,0.32
2024-11-19,4,104.85,0.46
2024-11-19,5,113.8,1.5
2024-11-19,6,95.5,0.49
2024-11-20,1,79.475,1.75
2024-11-20,2,82.525,4.25
2024-11-20,3,110.975,0.7
2024-11-20,4,95.2225,0.69
2024-11-20,5,117.8,4.789999999999999
2024-11-20,6,103.1,0.5
2024-11-21,1,88.63749999999999,1.1
2024-11-21,2,92.3575,1.87
2024-11-21,3,110.05,0.35
2024-11-21,4,105.97,0.48
2024-11-21,5,120.4875,4.01
2024-11-21,6,99.925,0.65
2024-11-22,1,90.275,1.2
2024-11-22,2,88.7025,2.31
2024-11-22,3,109.165,0.66
2024-11-22,4,102.975,0.53
2024-11-22,5,126.6775,3.43
2024-11-22,6,111.0,0.67
2024-11-23,1,103.9,1.01
2024-11-23,2,84.5625,2.31
2024-11-23,3,87.625,1.42
2024-11-23,4,93.55,0.9
2024-11-23,5,110.7875,0.47
2024-11-23,6,64.04,2.75
2024-11-24,1,0.7000000000000001,2.9
2024-11-24,2,-6.025,3.73
2024-11-24,3,17.9625,2.68
2024-11-24,4,53.95,2.24
2024-11-24,5,85.425,1.7100000000000002
2024-11-24,6,30.35,1.9
2024-11-25,1,5.975,2.76
2024-11-25,2,16.275,5.75
2024-11-25,3,93.825,3.01
2024-11-25,4,90.415,1.0
2024-11-25,5,108.15,0.83
2024-11-25,6,93.95,1.0
2024-11-26,1,70.9,2.5
2024-11-26,2,84.85,3.0
2024-11-26,3,106.37,0.6
2024-11-26,4,108.9775,0.46
2024-11-26,5,172.0,4.31
2024-11-26,6,122.7625,0.32
2024-11-27,1,97.325,1.0
2024-11-27,2,96.05,2.03
2024-11-27,3,119.0,0.4899999999999999
2024-11-27,4,103.175,0.65
2024-11-27,5,118.95,3.43
2024-11-27,6,103.0,0.66
2024-11-28,1,94.7775,0.74
2024-11-28,2,93.1975,1.16
2024-11-28,3,120.9375,0.5
2024-11-28,4,99.435,3.4
2024-11-28,5,121.0,4.69
2024-11-28,6,101.8075,0.5
2024-11-29,1,92.9,1.25
2024-11-29,2,90.9,2.21
2024-11-29,3,110.925,0.8600000000000001
2024-11-29,4,92.855,1.0
2024-11-29,5,115.72,0.76
2024-11-29,6,97.0,1.48
2024-11-30,1,80.5,1.97
2024-11-30,2,81.4875,2.24
2024-11-30,3,96.4225,0.77
2024-11-30,4,97.45,0.51
2024-11-30,5,112.14,0.69
2024-11-30,6,96.65,0.74
2024-12-01,1,81.85,2.22
2024-12-01,2,69.575,5.84
2024-12-01,3,84.97749999999999,1.6299999999999997
2024-12-01,4,99.75,1.0
2024-12-01,5,115.825,0.45
2024-12-01,6,96.6875,1.26
2024-12-02,1,55.375,2.0
2024-12-02,2,65.925,6.6000000000000005
2024-12-02,3,103.35,1.16
2024-12-02,4,101.65,0.46
2024-12-02,5,119.5,0.71
2024-12-02,6,96.85,0.5
2024-12-03,1,93.8375,0.8
2024-12-03,2,97.6125,1.0
2024-12-03,3,121.425,0.33
2024-12-03,4,114.625,0.94
