Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day
625,DMH,2024-08-28 06:00:00,2024-08-28T10:00:00,220,-0.9,28/08/2024,2.0
625,DRH,2024-08-28 10:00:00,2024-08-28T14:00:00,350,-6.21,28/08/2024,3.0
625,DML,2024-08-28 10:00:00,2024-08-28T14:00:00,170,3.42,28/08/2024,3.0
625,DCH,2024-08-28 10:00:00,2024-08-28T14:00:00,1244,1.5,28/08/2024,3.0
625,DRL,2024-08-28 10:00:00,2024-08-28T14:00:00,330,10.27,28/08/2024,3.0
625,DCL,2024-08-28 10:00:00,2024-08-28T14:00:00,1193,1.5,28/08/2024,3.0
625,DMH,2024-08-28 10:00:00,2024-08-28T14:00:00,200,-0.42,28/08/2024,3.0
625,DRH,2024-08-28 14:00:00,2024-08-28T18:00:00,350,-5.93,28/08/2024,4.0
625,DML,2024-08-28 14:00:00,2024-08-28T18:00:00,170,4.47,28/08/2024,4.0
625,DCH,2024-08-28 14:00:00,2024-08-28T18:00:00,1218,1.46,28/08/2024,4.0
625,DRL,2024-08-28 14:00:00,2024-08-28T18:00:00,330,10.27,28/08/2024,4.0
625,DCL,2024-08-28 14:00:00,2024-08-28T18:00:00,1176,2.42,28/08/2024,4.0
625,DMH,2024-08-28 14:00:00,2024-08-28T18:00:00,200,0.93,28/08/2024,4.0
625,DRH,2024-08-28 18:00:00,2024-08-28T22:00:00,350,-9.24,28/08/2024,5.0
625,DML,2024-08-28 18:00:00,2024-08-28T22:00:00,170,5.15,28/08/2024,5.0
625,DCH,2024-08-28 18:00:00,2024-08-28T22:00:00,1201,-0.02,28/08/2024,5.0
625,DRL,2024-08-28 18:00:00,2024-08-28T22:00:00,330,10.27,28/08/2024,5.0
625,DCL,2024-08-28 18:00:00,2024-08-28T22:00:00,1034,3.19,28/08/2024,5.0
625,DMH,2024-08-28 18:00:00,2024-08-28T22:00:00,220,-1.19,28/08/2024,5.0
627,DRH,2024-08-28 22:00:00,2024-08-29T02:00:00,350,-8.31,28/08/2024,6.0
627,DML,2024-08-28 22:00:00,2024-08-29T02:00:00,170,3.18,28/08/2024,6.0
627,DCH,2024-08-28 22:00:00,2024-08-29T02:00:00,1362,1.0,28/08/2024,6.0
627,DRL,2024-08-28 22:00:00,2024-08-29T02:00:00,319,9.0,28/08/2024,6.0
627,DCL,2024-08-28 22:00:00,2024-08-29T02:00:00,1085,0.75,28/08/2024,6.0
627,DMH,2024-08-28 22:00:00,2024-08-29T02:00:00,220,-0.94,28/08/2024,6.0
627,DRH,2024-08-29 02:00:00,2024-08-29T06:00:00,350,-6.98,29/08/2024,1.0
627,DML,2024-08-29 02:00:00,2024-08-29T06:00:00,170,3.54,29/08/2024,1.0
627,DCH,2024-08-29 02:00:00,2024-08-29T06:00:00,1343,1.37,29/08/2024,1.0
627,DRL,2024-08-29 02:00:00,2024-08-29T06:00:00,330,9.0,29/08/2024,1.0
627,DCL,2024-08-29 02:00:00,2024-08-29T06:00:00,1090,0.95,29/08/2024,1.0
627,DMH,2024-08-29 02:00:00,2024-08-29T06:00:00,220,-0.07,29/08/2024,1.0
627,DRH,2024-08-29 06:00:00,2024-08-29T10:00:00,350,-7.31,29/08/2024,2.0
627,DML,2024-08-29 06:00:00,2024-08-29T10:00:00,330,5.19,29/08/2024,2.0
627,DCH,2024-08-29 06:00:00,2024-08-29T10:00:00,1246,1.5,29/08/2024,2.0
627,DRL,2024-08-29 06:00:00,2024-08-29T10:00:00,328,12.5,29/08/2024,2.0
627,DCL,2024-08-29 06:00:00,2024-08-29T10:00:00,1149,3.0,29/08/2024,2.0
627,DMH,2024-08-29 06:00:00,2024-08-29T10:00:00,480,2.69,29/08/2024,2.0
627,DRH,2024-08-29 10:00:00,2024-08-29T14:00:00,330,1.0,29/08/2024,3.0
627,DML,2024-08-29 10:00:00,2024-08-29T14:00:00,330,4.36,29/08/2024,3.0
627,DCH,2024-08-29 10:00:00,2024-08-29T14:00:00,1315,6.5,29/08/2024,3.0
627,DRL,2024-08-29 10:00:00,2024-08-29T14:00:00,295,9.93,29/08/2024,3.0
627,DCL,2024-08-29 10:00:00,2024-08-29T14:00:00,1167,1.5,29/08/2024,3.0
627,DMH,2024-08-29 10:00:00,2024-08-29T14:00:00,369,5.43,29/08/2024,3.0
627,DRH,2024-08-29 14:00:00,2024-08-29T18:00:00,350,-4.9,29/08/2024,4.0
627,DML,2024-08-29 14:00:00,2024-08-29T18:00:00,330,4.95,29/08/2024,4.0
627,DCH,2024-08-29 14:00:00,2024-08-29T18:00:00,1301,1.75,29/08/2024,4.0
627,DRL,2024-08-29 14:00:00,2024-08-29T18:00:00,330,13.12,29/08/2024,4.0
627,DCL,2024-08-29 14:00:00,2024-08-29T18:00:00,1154,2.4,29/08/2024,4.0
627,DMH,2024-08-29 14:00:00,2024-08-29T18:00:00,480,3.98,29/08/2024,4.0
627,DMH,2024-08-29 18:00:00,2024-08-29T22:00:00,220,-1.06,29/08/2024,5.0
627,DRH,2024-08-29 18:00:00,2024-08-29T22:00:00,350,-10.12,29/08/2024,5.0
627,DML,2024-08-29 18:00:00,2024-08-29T22:00:00,170,6.01,29/08/2024,5.0
627,DCH,2024-08-29 18:00:00,2024-08-29T22:00:00,1160,-0.04,29/08/2024,5.0
627,DRL,2024-08-29 18:00:00,2024-08-29T22:00:00,326,12.5,29/08/2024,5.0
627,DCL,2024-08-29 18:00:00,2024-08-29T22:00:00,1027,1.95,29/08/2024,5.0
629,DRH,2024-08-29 22:00:00,2024-08-30T02:00:00,350,-7.57,29/08/2024,6.0
629,DML,2024-08-29 22:00:00,2024-08-30T02:00:00,170,3.69,29/08/2024,6.0
629,DCH,2024-08-29 22:00:00,2024-08-30T02:00:00,1362,1.0,29/08/2024,6.0
629,DRL,2024-08-29 22:00:00,2024-08-30T02:00:00,321,10.27,29/08/2024,6.0
629,DCL,2024-08-29 22:00:00,2024-08-30T02:00:00,1072,0.87,29/08/2024,6.0
629,DMH,2024-08-29 22:00:00,2024-08-30T02:00:00,220,-1.03,29/08/2024,6.0
629,DRH,2024-08-30 02:00:00,2024-08-30T06:00:00,350,-5.93,30/08/2024,1.0
629,DML,2024-08-30 02:00:00,2024-08-30T06:00:00,170,3.83,30/08/2024,1.0
629,DCH,2024-08-30 02:00:00,2024-08-30T06:00:00,1343,2.0,30/08/2024,1.0
629,DRL,2024-08-30 02:00:00,2024-08-30T06:00:00,330,7.29,30/08/2024,1.0
629,DCL,2024-08-30 02:00:00,2024-08-30T06:00:00,1209,1.19,30/08/2024,1.0
629,DMH,2024-08-30 02:00:00,2024-08-30T06:00:00,200,0.84,30/08/2024,1.0
629,DRH,2024-08-30 06:00:00,2024-08-30T10:00:00,350,-8.47,30/08/2024,2.0
629,DML,2024-08-30 06:00:00,2024-08-30T10:00:00,170,5.36,30/08/2024,2.0
629,DCH,2024-08-30 06:00:00,2024-08-30T10:00:00,1228,0.32,30/08/2024,2.0
629,DRL,2024-08-30 06:00:00,2024-08-30T10:00:00,330,12.5,30/08/2024,2.0
629,DCL,2024-08-30 06:00:00,2024-08-30T10:00:00,1174,3.25,30/08/2024,2.0
629,DMH,2024-08-30 06:00:00,2024-08-30T10:00:00,220,-0.69,30/08/2024,2.0
629,DRH,2024-08-30 10:00:00,2024-08-30T14:00:00,350,-6.71,30/08/2024,3.0
629,DML,2024-08-30 10:00:00,2024-08-30T14:00:00,170,3.69,30/08/2024,3.0
629,DCH,2024-08-30 10:00:00,2024-08-30T14:00:00,1215,2.1,30/08/2024,3.0
629,DRL,2024-08-30 10:00:00,2024-08-30T14:00:00,330,8.44,30/08/2024,3.0
629,DCL,2024-08-30 10:00:00,2024-08-30T14:00:00,1200,1.61,30/08/2024,3.0
629,DMH,2024-08-30 10:00:00,2024-08-30T14:00:00,200,0.96,30/08/2024,3.0
629,DRH,2024-08-30 14:00:00,2024-08-30T18:00:00,350,-8.09,30/08/2024,4.0
629,DML,2024-08-30 14:00:00,2024-08-30T18:00:00,170,4.57,30/08/2024,4.0
629,DCH,2024-08-30 14:00:00,2024-08-30T18:00:00,1218,0.87,30/08/2024,4.0
629,DRL,2024-08-30 14:00:00,2024-08-30T18:00:00,330,13.41,30/08/2024,4.0
629,DCL,2024-08-30 14:00:00,2024-08-30T18:00:00,1189,1.92,30/08/2024,4.0
629,DMH,2024-08-30 14:00:00,2024-08-30T18:00:00,220,-0.45,30/08/2024,4.0
629,DRH,2024-08-30 18:00:00,2024-08-30T22:00:00,350,-9.61,30/08/2024,5.0
629,DML,2024-08-30 18:00:00,2024-08-30T22:00:00,170,5.0,30/08/2024,5.0
629,DCH,2024-08-30 18:00:00,2024-08-30T22:00:00,1149,0.03,30/08/2024,5.0
629,DRL,2024-08-30 18:00:00,2024-08-30T22:00:00,330,12.5,30/08/2024,5.0
629,DCL,2024-08-30 18:00:00,2024-08-30T22:00:00,1028,1.96,30/08/2024,5.0
629,DMH,2024-08-30 18:00:00,2024-08-30T22:00:00,220,-1.27,30/08/2024,5.0
631,DRH,2024-08-30 22:00:00,2024-08-31T02:00:00,350,-8.0,30/08/2024,6.0
631,DML,2024-08-30 22:00:00,2024-08-31T02:00:00,170,3.61,30/08/2024,6.0
631,DCH,2024-08-30 22:00:00,2024-08-31T02:00:00,1290,0.45,30/08/2024,6.0
631,DRL,2024-08-30 22:00:00,2024-08-31T02:00:00,330,6.98,30/08/2024,6.0
631,DCL,2024-08-30 22:00:00,2024-08-31T02:00:00,1066,0.88,30/08/2024,6.0
631,DMH,2024-08-30 22:00:00,2024-08-31T02:00:00,220,-1.12,30/08/2024,6.0
631,DRH,2024-08-31 02:00:00,2024-08-31T06:00:00,350,-6.93,31/08/2024,1.0
631,DML,2024-08-31 02:00:00,2024-08-31T06:00:00,170,3.48,31/08/2024,1.0
631,DCH,2024-08-31 02:00:00,2024-08-31T06:00:00,1343,0.8,31/08/2024,1.0
631,DRL,2024-08-31 02:00:00,2024-08-31T06:00:00,330,7.29,31/08/2024,1.0
631,DCL,2024-08-31 02:00:00,2024-08-31T06:00:00,1185,0.9,31/08/2024,1.0
631,DMH,2024-08-31 02:00:00,2024-08-31T06:00:00,220,-0.48,31/08/2024,1.0
631,DRH,2024-08-31 06:00:00,2024-08-31T10:00:00,350,-4.99,31/08/2024,2.0
631,DML,2024-08-31 06:00:00,2024-08-31T10:00:00,170,3.83,31/08/2024,2.0
631,DCH,2024-08-31 06:00:00,2024-08-31T10:00:00,1369,0.7,31/08/2024,2.0
631,DRL,2024-08-31 06:00:00,2024-08-31T10:00:00,329,10.5,31/08/2024,2.0
631,DCL,2024-08-31 06:00:00,2024-08-31T10:00:00,1229,1.75,31/08/2024,2.0
631,DMH,2024-08-31 06:00:00,2024-08-31T10:00:00,220,-0.31,31/08/2024,2.0
631,DRH,2024-08-31 10:00:00,2024-08-31T14:00:00,330,3.66,31/08/2024,3.0
631,DML,2024-08-31 10:00:00,2024-08-31T14:00:00,170,2.87,31/08/2024,3.0
631,DCH,2024-08-31 10:00:00,2024-08-31T14:00:00,1364,5.75,31/08/2024,3.0
631,DRL,2024-08-31 10:00:00,2024-08-31T14:00:00,221,7.52,31/08/2024,3.0
631,DCL,2024-08-31 10:00:00,2024-08-31T14:00:00,1255,1.66,31/08/2024,3.0
631,DMH,2024-08-31 10:00:00,2024-08-31T14:00:00,187,6.49,31/08/2024,3.0
631,DRH,2024-08-31 14:00:00,2024-08-31T18:00:00,345,-0.93,31/08/2024,4.0
631,DML,2024-08-31 14:00:00,2024-08-31T18:00:00,170,4.51,31/08/2024,4.0
631,DCH,2024-08-31 14:00:00,2024-08-31T18:00:00,1368,3.01,31/08/2024,4.0
631,DRL,2024-08-31 14:00:00,2024-08-31T18:00:00,330,10.18,31/08/2024,4.0
631,DCL,2024-08-31 14:00:00,2024-08-31T18:00:00,1222,2.53,31/08/2024,4.0
631,DMH,2024-08-31 14:00:00,2024-08-31T18:00:00,200,2.51,31/08/2024,4.0
631,DRH,2024-08-31 18:00:00,2024-08-31T22:00:00,350,-7.7,31/08/2024,5.0
631,DML,2024-08-31 18:00:00,2024-08-31T22:00:00,170,6.16,31/08/2024,5.0
631,DCH,2024-08-31 18:00:00,2024-08-31T22:00:00,1300,0.5,31/08/2024,5.0
631,DRL,2024-08-31 18:00:00,2024-08-31T22:00:00,289,12.5,31/08/2024,5.0
631,DCL,2024-08-31 18:00:00,2024-08-31T22:00:00,1202,3.21,31/08/2024,5.0
631,DMH,2024-08-31 18:00:00,2024-08-31T22:00:00,220,-1.02,31/08/2024,5.0
633,DRH,2024-08-31 22:00:00,2024-09-01T02:00:00,350,-4.33,31/08/2024,6.0
633,DML,2024-08-31 22:00:00,2024-09-01T02:00:00,170,4.18,31/08/2024,6.0
633,DCH,2024-08-31 22:00:00,2024-09-01T02:00:00,1362,1.02,31/08/2024,6.0
633,DRL,2024-08-31 22:00:00,2024-09-01T02:00:00,272,10.62,31/08/2024,6.0
633,DCL,2024-08-31 22:00:00,2024-09-01T02:00:00,1233,1.83,31/08/2024,6.0
633,DMH,2024-08-31 22:00:00,2024-09-01T02:00:00,200,0.15,31/08/2024,6.0
633,DRH,2024-09-01 02:00:00,2024-09-01T06:00:00,350,-2.73,01/09/2024,1.0
633,DML,2024-09-01 02:00:00,2024-09-01T06:00:00,170,3.21,01/09/2024,1.0
633,DCH,2024-09-01 02:00:00,2024-09-01T06:00:00,1343,1.01,01/09/2024,1.0
633,DRL,2024-09-01 02:00:00,2024-09-01T06:00:00,306,8.5,01/09/2024,1.0
633,DCL,2024-09-01 02:00:00,2024-09-01T06:00:00,1349,1.5,01/09/2024,1.0
633,DMH,2024-09-01 02:00:00,2024-09-01T06:00:00,200,0.44,01/09/2024,1.0
633,DRH,2024-09-01 06:00:00,2024-09-01T10:00:00,347,-0.25,01/09/2024,2.0
633,DML,2024-09-01 06:00:00,2024-09-01T10:00:00,170,3.2,01/09/2024,2.0
633,DCH,2024-09-01 06:00:00,2024-09-01T10:00:00,1369,1.97,01/09/2024,2.0
633,DRL,2024-09-01 06:00:00,2024-09-01T10:00:00,318,10.1,01/09/2024,2.0
633,DCL,2024-09-01 06:00:00,2024-09-01T10:00:00,1234,1.83,01/09/2024,2.0
633,DMH,2024-09-01 06:00:00,2024-09-01T10:00:00,200,0.68,01/09/2024,2.0
633,DRH,2024-09-01 10:00:00,2024-09-01T14:00:00,330,1.22,01/09/2024,3.0
633,DML,2024-09-01 10:00:00,2024-09-01T14:00:00,170,2.12,01/09/2024,3.0
633,DCH,2024-09-01 10:00:00,2024-09-01T14:00:00,1328,4.02,01/09/2024,3.0
633,DRL,2024-09-01 10:00:00,2024-09-01T14:00:00,330,5.36,01/09/2024,3.0
633,DCL,2024-09-01 10:00:00,2024-09-01T14:00:00,1221,0.68,01/09/2024,3.0
633,DMH,2024-09-01 10:00:00,2024-09-01T14:00:00,200,3.62,01/09/2024,3.0
633,DRH,2024-09-01 14:00:00,2024-09-01T18:00:00,342,-0.43,01/09/2024,4.0
633,DML,2024-09-01 14:00:00,2024-09-01T18:00:00,170,4.17,01/09/2024,4.0
633,DCH,2024-09-01 14:00:00,2024-09-01T18:00:00,1315,2.91,01/09/2024,4.0
633,DRL,2024-09-01 14:00:00,2024-09-01T18:00:00,330,10.8,01/09/2024,4.0
633,DCL,2024-09-01 14:00:00,2024-09-01T18:00:00,1195,2.03,01/09/2024,4.0
633,DMH,2024-09-01 14:00:00,2024-09-01T18:00:00,200,3.48,01/09/2024,4.0
633,DRH,2024-09-01 18:00:00,2024-09-01T22:00:00,350,-8.69,01/09/2024,5.0
633,DML,2024-09-01 18:00:00,2024-09-01T22:00:00,170,5.26,01/09/2024,5.0
633,DCH,2024-09-01 18:00:00,2024-09-01T22:00:00,1179,0.22,01/09/2024,5.0
633,DRL,2024-09-01 18:00:00,2024-09-01T22:00:00,322,15.05,01/09/2024,5.0
633,DCL,2024-09-01 18:00:00,2024-09-01T22:00:00,1100,4.0,01/09/2024,5.0
633,DMH,2024-09-01 18:00:00,2024-09-01T22:00:00,220,-0.63,01/09/2024,5.0
635,DRH,2024-09-01 22:00:00,2024-09-02T02:00:00,350,-7.77,01/09/2024,6.0
635,DML,2024-09-01 22:00:00,2024-09-02T02:00:00,170,3.7,01/09/2024,6.0
635,DCH,2024-09-01 22:00:00,2024-09-02T02:00:00,1316,0.84,01/09/2024,6.0
635,DRL,2024-09-01 22:00:00,2024-09-02T02:00:00,329,8.5,01/09/2024,6.0
635,DCL,2024-09-01 22:00:00,2024-09-02T02:00:00,1094,1.02,01/09/2024,6.0
635,DMH,2024-09-01 22:00:00,2024-09-02T02:00:00,220,-0.47,01/09/2024,6.0
635,DRH,2024-09-02 02:00:00,2024-09-02T06:00:00,350,-7.01,02/09/2024,1.0
635,DML,2024-09-02 02:00:00,2024-09-02T06:00:00,170,3.78,02/09/2024,1.0
635,DCH,2024-09-02 02:00:00,2024-09-02T06:00:00,1301,1.22,02/09/2024,1.0
635,DRL,2024-09-02 02:00:00,2024-09-02T06:00:00,330,7.29,02/09/2024,1.0
635,DCL,2024-09-02 02:00:00,2024-09-02T06:00:00,1193,1.32,02/09/2024,1.0
635,DMH,2024-09-02 02:00:00,2024-09-02T06:00:00,220,-0.58,02/09/2024,1.0
635,DRH,2024-09-02 06:00:00,2024-09-02T10:00:00,350,-9.32,02/09/2024,2.0
635,DML,2024-09-02 06:00:00,2024-09-02T10:00:00,170,5.75,02/09/2024,2.0
635,DCH,2024-09-02 06:00:00,2024-09-02T10:00:00,1212,0.5,02/09/2024,2.0
635,DRL,2024-09-02 06:00:00,2024-09-02T10:00:00,313,12.5,02/09/2024,2.0
635,DCL,2024-09-02 06:00:00,2024-09-02T10:00:00,1087,2.5,02/09/2024,2.0
635,DMH,2024-09-02 06:00:00,2024-09-02T10:00:00,220,-0.87,02/09/2024,2.0
635,DRH,2024-09-02 10:00:00,2024-09-02T14:00:00,350,-6.22,02/09/2024,3.0
635,DML,2024-09-02 10:00:00,2024-09-02T14:00:00,170,3.96,02/09/2024,3.0
635,DCH,2024-09-02 10:00:00,2024-09-02T14:00:00,1114,1.3,02/09/2024,3.0
635,DRL,2024-09-02 10:00:00,2024-09-02T14:00:00,330,8.01,02/09/2024,3.0
635,DCL,2024-09-02 10:00:00,2024-09-02T14:00:00,1014,1.0,02/09/2024,3.0
635,DMH,2024-09-02 10:00:00,2024-09-02T14:00:00,201,-0.68,02/09/2024,3.0
635,DRH,2024-09-02 14:00:00,2024-09-02T18:00:00,350,-7.44,02/09/2024,4.0
635,DML,2024-09-02 14:00:00,2024-09-02T18:00:00,170,5.28,02/09/2024,4.0
635,DCH,2024-09-02 14:00:00,2024-09-02T18:00:00,1125,1.0,02/09/2024,4.0
635,DRL,2024-09-02 14:00:00,2024-09-02T18:00:00,330,9.36,02/09/2024,4.0
635,DCL,2024-09-02 14:00:00,2024-09-02T18:00:00,1011,2.5,02/09/2024,4.0
635,DMH,2024-09-02 14:00:00,2024-09-02T18:00:00,203,-0.65,02/09/2024,4.0
635,DRH,2024-09-02 18:00:00,2024-09-02T22:00:00,350,-9.24,02/09/2024,5.0
635,DML,2024-09-02 18:00:00,2024-09-02T22:00:00,170,6.07,02/09/2024,5.0
635,DCH,2024-09-02 18:00:00,2024-09-02T22:00:00,1151,0.0,02/09/2024,5.0
635,DRL,2024-09-02 18:00:00,2024-09-02T22:00:00,330,9.69,02/09/2024,5.0
635,DCL,2024-09-02 18:00:00,2024-09-02T22:00:00,1028,3.25,02/09/2024,5.0
635,DMH,2024-09-02 18:00:00,2024-09-02T22:00:00,220,-0.71,02/09/2024,5.0
637,DRH,2024-09-02 22:00:00,2024-09-03T02:00:00,350,-8.65,02/09/2024,6.0
637,DML,2024-09-02 22:00:00,2024-09-03T02:00:00,170,4.01,02/09/2024,6.0
637,DCH,2024-09-02 22:00:00,2024-09-03T02:00:00,1362,1.2,02/09/2024,6.0
637,DRL,2024-09-02 22:00:00,2024-09-03T02:00:00,323,10.89,02/09/2024,6.0
637,DCL,2024-09-02 22:00:00,2024-09-03T02:00:00,1080,0.8,02/09/2024,6.0
637,DMH,2024-09-02 22:00:00,2024-09-03T02:00:00,215,-1.01,02/09/2024,6.0
637,DRH,2024-09-03 02:00:00,2024-09-03T06:00:00,350,-6.34,03/09/2024,1.0
637,DML,2024-09-03 02:00:00,2024-09-03T06:00:00,170,3.92,03/09/2024,1.0
637,DCH,2024-09-03 02:00:00,2024-09-03T06:00:00,1343,2.33,03/09/2024,1.0
637,DRL,2024-09-03 02:00:00,2024-09-03T06:00:00,330,12.5,03/09/2024,1.0
637,DCL,2024-09-03 02:00:00,2024-09-03T06:00:00,1077,0.91,03/09/2024,1.0
637,DMH,2024-09-03 02:00:00,2024-09-03T06:00:00,200,1.61,03/09/2024,1.0
637,DRH,2024-09-03 06:00:00,2024-09-03T10:00:00,350,-9.48,03/09/2024,2.0
637,DML,2024-09-03 06:00:00,2024-09-03T10:00:00,170,5.42,03/09/2024,2.0
637,DCH,2024-09-03 06:00:00,2024-09-03T10:00:00,1203,0.3,03/09/2024,2.0
637,DRL,2024-09-03 06:00:00,2024-09-03T10:00:00,330,8.5,03/09/2024,2.0
637,DCL,2024-09-03 06:00:00,2024-09-03T10:00:00,1139,2.73,03/09/2024,2.0
637,DMH,2024-09-03 06:00:00,2024-09-03T10:00:00,218,-1.15,03/09/2024,2.0
637,DRH,2024-09-03 10:00:00,2024-09-03T14:00:00,350,-7.69,03/09/2024,3.0
637,DML,2024-09-03 10:00:00,2024-09-03T14:00:00,170,4.24,03/09/2024,3.0
637,DCH,2024-09-03 10:00:00,2024-09-03T14:00:00,1170,1.0,03/09/2024,3.0
637,DRL,2024-09-03 10:00:00,2024-09-03T14:00:00,330,10.5,03/09/2024,3.0
637,DCL,2024-09-03 10:00:00,2024-09-03T14:00:00,1168,1.54,03/09/2024,3.0
637,DMH,2024-09-03 10:00:00,2024-09-03T14:00:00,208,-0.75,03/09/2024,3.0
637,DRH,2024-09-03 14:00:00,2024-09-03T18:00:00,350,-7.3,03/09/2024,4.0
637,DML,2024-09-03 14:00:00,2024-09-03T18:00:00,170,5.17,03/09/2024,4.0
637,DCH,2024-09-03 14:00:00,2024-09-03T18:00:00,1179,0.7,03/09/2024,4.0
637,DRL,2024-09-03 14:00:00,2024-09-03T18:00:00,330,10.5,03/09/2024,4.0
637,DCL,2024-09-03 14:00:00,2024-09-03T18:00:00,1168,2.5,03/09/2024,4.0
637,DMH,2024-09-03 14:00:00,2024-09-03T18:00:00,201,-0.04,03/09/2024,4.0
637,DRH,2024-09-03 18:00:00,2024-09-03T22:00:00,350,-9.51,03/09/2024,5.0
637,DML,2024-09-03 18:00:00,2024-09-03T22:00:00,170,7.74,03/09/2024,5.0
637,DCH,2024-09-03 18:00:00,2024-09-03T22:00:00,1136,0.0,03/09/2024,5.0
637,DRL,2024-09-03 18:00:00,2024-09-03T22:00:00,330,10.5,03/09/2024,5.0
637,DCL,2024-09-03 18:00:00,2024-09-03T22:00:00,1037,4.0,03/09/2024,5.0
637,DMH,2024-09-03 18:00:00,2024-09-03T22:00:00,200,-0.02,03/09/2024,5.0
639,DRH,2024-09-03 22:00:00,2024-09-04T02:00:00,350,-8.89,03/09/2024,6.0
639,DML,2024-09-03 22:00:00,2024-09-04T02:00:00,170,3.57,03/09/2024,6.0
639,DCH,2024-09-03 22:00:00,2024-09-04T02:00:00,1252,0.7,03/09/2024,6.0
639,DRL,2024-09-03 22:00:00,2024-09-04T02:00:00,323,10.0,03/09/2024,6.0
639,DCL,2024-09-03 22:00:00,2024-09-04T02:00:00,1058,0.8,03/09/2024,6.0
639,DMH,2024-09-03 22:00:00,2024-09-04T02:00:00,220,-1.2,03/09/2024,6.0
639,DRH,2024-09-04 02:00:00,2024-09-04T06:00:00,350,-7.3,04/09/2024,1.0
639,DML,2024-09-04 02:00:00,2024-09-04T06:00:00,170,3.57,04/09/2024,1.0
639,DCH,2024-09-04 02:00:00,2024-09-04T06:00:00,1255,1.25,04/09/2024,1.0
639,DRL,2024-09-04 02:00:00,2024-09-04T06:00:00,327,8.5,04/09/2024,1.0
639,DCL,2024-09-04 02:00:00,2024-09-04T06:00:00,1130,1.07,04/09/2024,1.0
639,DMH,2024-09-04 02:00:00,2024-09-04T06:00:00,220,-0.25,04/09/2024,1.0
639,DRH,2024-09-04 06:00:00,2024-09-04T10:00:00,350,-9.68,04/09/2024,2.0
639,DML,2024-09-04 06:00:00,2024-09-04T10:00:00,170,5.47,04/09/2024,2.0
639,DCH,2024-09-04 06:00:00,2024-09-04T10:00:00,1188,0.07,04/09/2024,2.0
639,DRL,2024-09-04 06:00:00,2024-09-04T10:00:00,330,10.5,04/09/2024,2.0
639,DCL,2024-09-04 06:00:00,2024-09-04T10:00:00,1128,3.43,04/09/2024,2.0
639,DMH,2024-09-04 06:00:00,2024-09-04T10:00:00,220,-1.8,04/09/2024,2.0
639,DRH,2024-09-04 10:00:00,2024-09-04T14:00:00,350,-8.0,04/09/2024,3.0
639,DML,2024-09-04 10:00:00,2024-09-04T14:00:00,170,3.74,04/09/2024,3.0
639,DCH,2024-09-04 10:00:00,2024-09-04T14:00:00,1148,0.88,04/09/2024,3.0
639,DRL,2024-09-04 10:00:00,2024-09-04T14:00:00,330,10.49,04/09/2024,3.0
639,DCL,2024-09-04 10:00:00,2024-09-04T14:00:00,1140,1.12,04/09/2024,3.0
639,DMH,2024-09-04 10:00:00,2024-09-04T14:00:00,220,-0.74,04/09/2024,3.0
639,DRH,2024-09-04 14:00:00,2024-09-04T18:00:00,350,-7.93,04/09/2024,4.0
639,DML,2024-09-04 14:00:00,2024-09-04T18:00:00,170,5.09,04/09/2024,4.0
639,DCH,2024-09-04 14:00:00,2024-09-04T18:00:00,1147,0.66,04/09/2024,4.0
639,DRL,2024-09-04 14:00:00,2024-09-04T18:00:00,330,10.49,04/09/2024,4.0
639,DCL,2024-09-04 14:00:00,2024-09-04T18:00:00,1114,2.8,04/09/2024,4.0
639,DMH,2024-09-04 14:00:00,2024-09-04T18:00:00,220,-0.57,04/09/2024,4.0
639,DRH,2024-09-04 18:00:00,2024-09-04T22:00:00,350,-9.79,04/09/2024,5.0
639,DML,2024-09-04 18:00:00,2024-09-04T22:00:00,170,5.61,04/09/2024,5.0
639,DCH,2024-09-04 18:00:00,2024-09-04T22:00:00,1141,0.19,04/09/2024,5.0
639,DRL,2024-09-04 18:00:00,2024-09-04T22:00:00,330,10.5,04/09/2024,5.0
639,DCL,2024-09-04 18:00:00,2024-09-04T22:00:00,1039,2.59,04/09/2024,5.0
639,DMH,2024-09-04 18:00:00,2024-09-04T22:00:00,220,-1.01,04/09/2024,5.0
641,DRH,2024-09-04 22:00:00,2024-09-05T02:00:00,350,-7.81,04/09/2024,6.0
641,DML,2024-09-04 22:00:00,2024-09-05T02:00:00,170,3.77,04/09/2024,6.0
641,DCH,2024-09-04 22:00:00,2024-09-05T02:00:00,1362,0.93,04/09/2024,6.0
641,DRL,2024-09-04 22:00:00,2024-09-05T02:00:00,324,8.5,04/09/2024,6.0
641,DCL,2024-09-04 22:00:00,2024-09-05T02:00:00,1090,1.0,04/09/2024,6.0
641,DMH,2024-09-04 22:00:00,2024-09-05T02:00:00,220,-0.59,04/09/2024,6.0
641,DRH,2024-09-05 02:00:00,2024-09-05T06:00:00,350,-5.02,05/09/2024,1.0
641,DML,2024-09-05 02:00:00,2024-09-05T06:00:00,170,3.38,05/09/2024,1.0
641,DCH,2024-09-05 02:00:00,2024-09-05T06:00:00,1343,2.57,05/09/2024,1.0
641,DRL,2024-09-05 02:00:00,2024-09-05T06:00:00,330,8.11,05/09/2024,1.0
641,DCL,2024-09-05 02:00:00,2024-09-05T06:00:00,1092,1.06,05/09/2024,1.0
