Date (WET),Time (UK),DAM,IDM (MIDP)
03/08/2024 11:00,2024-08-03 12:00:00 BST,84.48,70.7
03/08/2024 12:00,2024-08-03 13:00:00 BST,80,68.96
03/08/2024 13:00,2024-08-03 14:00:00 BST,70,60.75
03/08/2024 14:00,2024-08-03 15:00:00 BST,62,57.9
03/08/2024 15:00,2024-08-03 16:00:00 BST,62,57.67
03/08/2024 16:00,2024-08-03 17:00:00 BST,68.4,56.08
03/08/2024 17:00,2024-08-03 18:00:00 BST,79.86,68.28
03/08/2024 18:00,2024-08-03 19:00:00 BST,87,80.69
03/08/2024 19:00,2024-08-03 20:00:00 BST,92.5,96.82
03/08/2024 20:00,2024-08-03 21:00:00 BST,96,96.99
03/08/2024 21:00,2024-08-03 22:00:00 BST,95,95.46
03/08/2024 22:00,2024-08-03 23:00:00 BST,81.6,93.95
03/08/2024 23:00,2024-08-04 00:00:00 BST,87.29,84.87
04/08/2024 00:00,2024-08-04 01:00:00 BST,80,78.52
04/08/2024 01:00,2024-08-04 02:00:00 BST,76,78
04/08/2024 02:00,2024-08-04 03:00:00 BST,74,77.43
04/08/2024 03:00,2024-08-04 04:00:00 BST,72,73.38
04/08/2024 04:00,2024-08-04 05:00:00 BST,68.21,69.26
04/08/2024 05:00,2024-08-04 06:00:00 BST,67.75,67.52
04/08/2024 06:00,2024-08-04 07:00:00 BST,69.6,63.16
04/08/2024 07:00,2024-08-04 08:00:00 BST,67.35,71.26
04/08/2024 08:00,2024-08-04 09:00:00 BST,78.39,77.48
04/08/2024 09:00,2024-08-04 10:00:00 BST,90,75.91
04/08/2024 10:00,2024-08-04 11:00:00 BST,88.81,67.51
04/08/2024 11:00,2024-08-04 12:00:00 BST,81.78,44.13
04/08/2024 12:00,2024-08-04 13:00:00 BST,76.72,42.61
04/08/2024 13:00,2024-08-04 14:00:00 BST,56,29.01
04/08/2024 14:00,2024-08-04 15:00:00 BST,50.1,17.27
04/08/2024 15:00,2024-08-04 16:00:00 BST,49.38,4.23
04/08/2024 16:00,2024-08-04 17:00:00 BST,53.9,9.24
04/08/2024 17:00,2024-08-04 18:00:00 BST,66.85,24.3
04/08/2024 18:00,2024-08-04 19:00:00 BST,81.8,58.14
04/08/2024 19:00,2024-08-04 20:00:00 BST,82,59.87
04/08/2024 20:00,2024-08-04 21:00:00 BST,84,59.66
04/08/2024 21:00,2024-08-04 22:00:00 BST,78,66.66
04/08/2024 22:00,2024-08-04 23:00:00 BST,64,55.69
04/08/2024 23:00,2024-08-05 00:00:00 BST,46.51,34.92
05/08/2024 00:00,2024-08-05 01:00:00 BST,42.5,29.3
05/08/2024 01:00,2024-08-05 02:00:00 BST,38.8,17.29
05/08/2024 02:00,2024-08-05 03:00:00 BST,35.2,10.3
05/08/2024 03:00,2024-08-05 04:00:00 BST,34.4,2.77
05/08/2024 04:00,2024-08-05 05:00:00 BST,36,1.53
05/08/2024 05:00,2024-08-05 06:00:00 BST,38.8,12.33
05/08/2024 06:00,2024-08-05 07:00:00 BST,55.6,17.65
05/08/2024 07:00,2024-08-05 08:00:00 BST,74.4,31.23
05/08/2024 08:00,2024-08-05 09:00:00 BST,72.88,36.41
05/08/2024 09:00,2024-08-05 10:00:00 BST,71.03,46.56
05/08/2024 10:00,2024-08-05 11:00:00 BST,62.7,53.63
05/08/2024 11:00,2024-08-05 12:00:00 BST,54.5,60.43
05/08/2024 12:00,2024-08-05 13:00:00 BST,54.8,66.37
05/08/2024 13:00,2024-08-05 14:00:00 BST,53.56,69.17
05/08/2024 14:00,2024-08-05 15:00:00 BST,51,69.32
05/08/2024 15:00,2024-08-05 16:00:00 BST,50,81.27
05/08/2024 16:00,2024-08-05 17:00:00 BST,70,79.35
05/08/2024 17:00,2024-08-05 18:00:00 BST,79.2,84.36
05/08/2024 18:00,2024-08-05 19:00:00 BST,90.55,93.23
05/08/2024 19:00,2024-08-05 20:00:00 BST,95,91.49
05/08/2024 20:00,2024-08-05 21:00:00 BST,95,86.93
05/08/2024 21:00,2024-08-05 22:00:00 BST,89.3,84.81
05/08/2024 22:00,2024-08-05 23:00:00 BST,79.65,79.89
05/08/2024 23:00,2024-08-06 00:00:00 BST,72.7,54.63
06/08/2024 00:00,2024-08-06 01:00:00 BST,63.3,34.1
06/08/2024 01:00,2024-08-06 02:00:00 BST,59,22.68
06/08/2024 02:00,2024-08-06 03:00:00 BST,55.28,16.79
06/08/2024 03:00,2024-08-06 04:00:00 BST,54.8,17.39
06/08/2024 04:00,2024-08-06 05:00:00 BST,60.8,27.44
06/08/2024 05:00,2024-08-06 06:00:00 BST,69,57.19
06/08/2024 06:00,2024-08-06 07:00:00 BST,77.12,77.16
06/08/2024 07:00,2024-08-06 08:00:00 BST,85.45,84.66
06/08/2024 08:00,2024-08-06 09:00:00 BST,92,91.83
06/08/2024 09:00,2024-08-06 10:00:00 BST,92.33,94.21
06/08/2024 10:00,2024-08-06 11:00:00 BST,82.74,84.03
06/08/2024 11:00,2024-08-06 12:00:00 BST,76.9,77.28
06/08/2024 12:00,2024-08-06 13:00:00 BST,67,74.52
06/08/2024 13:00,2024-08-06 14:00:00 BST,58.6,75.55
06/08/2024 14:00,2024-08-06 15:00:00 BST,49.42,68.55
06/08/2024 15:00,2024-08-06 16:00:00 BST,51.31,64.59
06/08/2024 16:00,2024-08-06 17:00:00 BST,58.85,57.96
06/08/2024 17:00,2024-08-06 18:00:00 BST,73.2,62.06
06/08/2024 18:00,2024-08-06 19:00:00 BST,88.1,72.9
06/08/2024 19:00,2024-08-06 20:00:00 BST,90,81.99
06/08/2024 20:00,2024-08-06 21:00:00 BST,90.4,81.02
06/08/2024 21:00,2024-08-06 22:00:00 BST,90,78.84
06/08/2024 22:00,2024-08-06 23:00:00 BST,77.35,76.9
06/08/2024 23:00,2024-08-07 00:00:00 BST,73.74,65.41
07/08/2024 00:00,2024-08-07 01:00:00 BST,63.3,54.87
07/08/2024 01:00,2024-08-07 02:00:00 BST,58,36.02
07/08/2024 02:00,2024-08-07 03:00:00 BST,47.7,26.98
07/08/2024 03:00,2024-08-07 04:00:00 BST,47,22.87
07/08/2024 04:00,2024-08-07 05:00:00 BST,41.5,21.34
07/08/2024 05:00,2024-08-07 06:00:00 BST,44.15,27.86
07/08/2024 06:00,2024-08-07 07:00:00 BST,58.07,35.79
07/08/2024 07:00,2024-08-07 08:00:00 BST,61.16,57.96
07/08/2024 08:00,2024-08-07 09:00:00 BST,60.2,68.16
07/08/2024 09:00,2024-08-07 10:00:00 BST,46.75,68.69
07/08/2024 10:00,2024-08-07 11:00:00 BST,35,67.44
07/08/2024 11:00,2024-08-07 12:00:00 BST,30,57.56
07/08/2024 12:00,2024-08-07 13:00:00 BST,22.8,65.12
07/08/2024 13:00,2024-08-07 14:00:00 BST,20,53.48
07/08/2024 14:00,2024-08-07 15:00:00 BST,24,47.27
07/08/2024 15:00,2024-08-07 16:00:00 BST,25.07,40.29
07/08/2024 16:00,2024-08-07 17:00:00 BST,36,53.46
07/08/2024 17:00,2024-08-07 18:00:00 BST,64,68.36
07/08/2024 18:00,2024-08-07 19:00:00 BST,81.4,72.48
07/08/2024 19:00,2024-08-07 20:00:00 BST,86,84.61
07/08/2024 20:00,2024-08-07 21:00:00 BST,88,82.49
07/08/2024 21:00,2024-08-07 22:00:00 BST,88,82.44
07/08/2024 22:00,2024-08-07 23:00:00 BST,74,79.9
07/08/2024 23:00,2024-08-08 00:00:00 BST,58,52.73
08/08/2024 00:00,2024-08-08 01:00:00 BST,47.3,57.92
08/08/2024 01:00,2024-08-08 02:00:00 BST,40.6,51.34
08/08/2024 02:00,2024-08-08 03:00:00 BST,37.59,57.79
08/08/2024 03:00,2024-08-08 04:00:00 BST,37.2,62.37
08/08/2024 04:00,2024-08-08 05:00:00 BST,40,64.8
08/08/2024 05:00,2024-08-08 06:00:00 BST,47,66.08
08/08/2024 06:00,2024-08-08 07:00:00 BST,68.31,76.71
08/08/2024 07:00,2024-08-08 08:00:00 BST,78,77.9
08/08/2024 08:00,2024-08-08 09:00:00 BST,83,78.39
08/08/2024 09:00,2024-08-08 10:00:00 BST,81.43,80.97
08/08/2024 10:00,2024-08-08 11:00:00 BST,81.6,81.21
08/08/2024 11:00,2024-08-08 12:00:00 BST,82.19,82.17
08/08/2024 12:00,2024-08-08 13:00:00 BST,81.37,79.03
08/08/2024 13:00,2024-08-08 14:00:00 BST,73,76.68
08/08/2024 14:00,2024-08-08 15:00:00 BST,66,70.73
08/08/2024 15:00,2024-08-08 16:00:00 BST,61.4,66.07
08/08/2024 16:00,2024-08-08 17:00:00 BST,62.7,75.27
08/08/2024 17:00,2024-08-08 18:00:00 BST,74.5,83
08/08/2024 18:00,2024-08-08 19:00:00 BST,80,84.02
08/08/2024 19:00,2024-08-08 20:00:00 BST,78.9,76.67
08/08/2024 20:00,2024-08-08 21:00:00 BST,70,73.64
08/08/2024 21:00,2024-08-08 22:00:00 BST,64.5,74.42
08/08/2024 22:00,2024-08-08 23:00:00 BST,46,57.07
08/08/2024 23:00,2024-08-09 00:00:00 BST,17.3,51.65
09/08/2024 00:00,2024-08-09 01:00:00 BST,4.5,32.87
09/08/2024 01:00,2024-08-09 02:00:00 BST,-1.7,19.69
09/08/2024 02:00,2024-08-09 03:00:00 BST,-5.4,16.65
09/08/2024 03:00,2024-08-09 04:00:00 BST,-8.2,7.16
09/08/2024 04:00,2024-08-09 05:00:00 BST,-5.5,-5.36
09/08/2024 05:00,2024-08-09 06:00:00 BST,-6,9.27
09/08/2024 06:00,2024-08-09 07:00:00 BST,5,19.52
09/08/2024 07:00,2024-08-09 08:00:00 BST,25.8,16.2
09/08/2024 08:00,2024-08-09 09:00:00 BST,26,8.68
09/08/2024 09:00,2024-08-09 10:00:00 BST,11.15,3.63
09/08/2024 10:00,2024-08-09 11:00:00 BST,1.9,2.56
09/08/2024 11:00,2024-08-09 12:00:00 BST,-2,-9.35
09/08/2024 12:00,2024-08-09 13:00:00 BST,-4,-13.13
09/08/2024 13:00,2024-08-09 14:00:00 BST,-5.4,-8.08
09/08/2024 14:00,2024-08-09 15:00:00 BST,-5.3,-10.19
09/08/2024 15:00,2024-08-09 16:00:00 BST,-4.2,-14.63
09/08/2024 16:00,2024-08-09 17:00:00 BST,1.2,-1.88
09/08/2024 17:00,2024-08-09 18:00:00 BST,25.3,29.84
09/08/2024 18:00,2024-08-09 19:00:00 BST,56.9,43.75
09/08/2024 19:00,2024-08-09 20:00:00 BST,68.25,58.94
09/08/2024 20:00,2024-08-09 21:00:00 BST,72,71.91
09/08/2024 21:00,2024-08-09 22:00:00 BST,73.8,78.06
09/08/2024 22:00,2024-08-09 23:00:00 BST,56,56.87
09/08/2024 23:00,2024-08-10 00:00:00 BST,41,31.23
10/08/2024 00:00,2024-08-10 01:00:00 BST,29.6,12.59
10/08/2024 01:00,2024-08-10 02:00:00 BST,21.4,3.99
10/08/2024 02:00,2024-08-10 03:00:00 BST,14.5,2.13
10/08/2024 03:00,2024-08-10 04:00:00 BST,11.5,2.15
10/08/2024 04:00,2024-08-10 05:00:00 BST,15.2,2.6
10/08/2024 05:00,2024-08-10 06:00:00 BST,17.6,-1.57
10/08/2024 06:00,2024-08-10 07:00:00 BST,20.9,-3.38
10/08/2024 07:00,2024-08-10 08:00:00 BST,22,-1.15
10/08/2024 08:00,2024-08-10 09:00:00 BST,13.1,0.52
10/08/2024 09:00,2024-08-10 10:00:00 BST,15.2,-4.19
10/08/2024 10:00,2024-08-10 11:00:00 BST,13.61,-8.77
10/08/2024 11:00,2024-08-10 12:00:00 BST,11,-11.16
10/08/2024 12:00,2024-08-10 13:00:00 BST,8.83,-14.53
10/08/2024 13:00,2024-08-10 14:00:00 BST,1,-25.65
10/08/2024 14:00,2024-08-10 15:00:00 BST,-0.1,-29.13
10/08/2024 15:00,2024-08-10 16:00:00 BST,1,-17.08
10/08/2024 16:00,2024-08-10 17:00:00 BST,13.2,-12.83
10/08/2024 17:00,2024-08-10 18:00:00 BST,60,30.85
10/08/2024 18:00,2024-08-10 19:00:00 BST,81.8,61.12
10/08/2024 19:00,2024-08-10 20:00:00 BST,85.85,89.8
10/08/2024 20:00,2024-08-10 21:00:00 BST,90,92.26
10/08/2024 21:00,2024-08-10 22:00:00 BST,93.63,96.37
10/08/2024 22:00,2024-08-10 23:00:00 BST,82.6,89.35
10/08/2024 23:00,2024-08-11 00:00:00 BST,78,85.23
11/08/2024 00:00,2024-08-11 01:00:00 BST,74,84.26
11/08/2024 01:00,2024-08-11 02:00:00 BST,72.5,80.52
11/08/2024 02:00,2024-08-11 03:00:00 BST,69,82.19
11/08/2024 03:00,2024-08-11 04:00:00 BST,64.1,77.13
11/08/2024 04:00,2024-08-11 05:00:00 BST,61.9,80.68
11/08/2024 05:00,2024-08-11 06:00:00 BST,61.8,77.14
11/08/2024 06:00,2024-08-11 07:00:00 BST,64,76.54
11/08/2024 07:00,2024-08-11 08:00:00 BST,66,74.98
11/08/2024 08:00,2024-08-11 09:00:00 BST,77,75.28
11/08/2024 09:00,2024-08-11 10:00:00 BST,82,77.8
11/08/2024 10:00,2024-08-11 11:00:00 BST,83,76.11
11/08/2024 11:00,2024-08-11 12:00:00 BST,77.1,67.83
11/08/2024 12:00,2024-08-11 13:00:00 BST,72.7,64.39
11/08/2024 13:00,2024-08-11 14:00:00 BST,65.9,53.71
11/08/2024 14:00,2024-08-11 15:00:00 BST,60.31,45.06
11/08/2024 15:00,2024-08-11 16:00:00 BST,62,36.04
11/08/2024 16:00,2024-08-11 17:00:00 BST,69,44.14
11/08/2024 17:00,2024-08-11 18:00:00 BST,78.5,75.81
11/08/2024 18:00,2024-08-11 19:00:00 BST,83.3,89.07
11/08/2024 19:00,2024-08-11 20:00:00 BST,85.09,85.99
11/08/2024 20:00,2024-08-11 21:00:00 BST,82,87.25
11/08/2024 21:00,2024-08-11 22:00:00 BST,70.1,77.04
11/08/2024 22:00,2024-08-11 23:00:00 BST,61.5,42.61
11/08/2024 23:00,2024-08-12 00:00:00 BST,42.2,7.5
12/08/2024 00:00,2024-08-12 01:00:00 BST,29.8,-1.03
12/08/2024 01:00,2024-08-12 02:00:00 BST,20.3,-7.71
12/08/2024 02:00,2024-08-12 03:00:00 BST,9.4,1.34
12/08/2024 03:00,2024-08-12 04:00:00 BST,7.1,-13.38
12/08/2024 04:00,2024-08-12 05:00:00 BST,7.2,-8.41
12/08/2024 05:00,2024-08-12 06:00:00 BST,17,-8.42
12/08/2024 06:00,2024-08-12 07:00:00 BST,32.52,5.77
12/08/2024 07:00,2024-08-12 08:00:00 BST,42.2,16.49
12/08/2024 08:00,2024-08-12 09:00:00 BST,41.6,29.26
12/08/2024 09:00,2024-08-12 10:00:00 BST,31.8,35
12/08/2024 10:00,2024-08-12 11:00:00 BST,21.69,28.59
12/08/2024 11:00,2024-08-12 12:00:00 BST,19.1,19.16
12/08/2024 12:00,2024-08-12 13:00:00 BST,36,21.82
12/08/2024 13:00,2024-08-12 14:00:00 BST,45.1,33.46
12/08/2024 14:00,2024-08-12 15:00:00 BST,49.4,39.88
12/08/2024 15:00,2024-08-12 16:00:00 BST,61.3,48.82
12/08/2024 16:00,2024-08-12 17:00:00 BST,78,58.31
12/08/2024 17:00,2024-08-12 18:00:00 BST,79.7,77.09
12/08/2024 18:00,2024-08-12 19:00:00 BST,96.3,95.27
12/08/2024 19:00,2024-08-12 20:00:00 BST,103,106.54
12/08/2024 20:00,2024-08-12 21:00:00 BST,101.28,109.31
12/08/2024 21:00,2024-08-12 22:00:00 BST,93.4,97.25
12/08/2024 22:00,2024-08-12 23:00:00 BST,78.7,86.32
12/08/2024 23:00,2024-08-13 00:00:00 BST,82.4,87
13/08/2024 00:00,2024-08-13 01:00:00 BST,69.6,91.16
13/08/2024 01:00,2024-08-13 02:00:00 BST,66,87.46
13/08/2024 02:00,2024-08-13 03:00:00 BST,62.5,85.92
13/08/2024 03:00,2024-08-13 04:00:00 BST,59.9,88.68
13/08/2024 04:00,2024-08-13 05:00:00 BST,62,87.92
13/08/2024 05:00,2024-08-13 06:00:00 BST,72,89.64
13/08/2024 06:00,2024-08-13 07:00:00 BST,81.6,96.84
13/08/2024 07:00,2024-08-13 08:00:00 BST,91,95.73
13/08/2024 08:00,2024-08-13 09:00:00 BST,84.1,93.69
13/08/2024 09:00,2024-08-13 10:00:00 BST,73.5,82.92
13/08/2024 10:00,2024-08-13 11:00:00 BST,56,73.11
13/08/2024 11:00,2024-08-13 12:00:00 BST,47.7,51.39
13/08/2024 12:00,2024-08-13 13:00:00 BST,41.9,39.48
13/08/2024 13:00,2024-08-13 14:00:00 BST,40.27,31.4
13/08/2024 14:00,2024-08-13 15:00:00 BST,46.2,37.41
13/08/2024 15:00,2024-08-13 16:00:00 BST,66,55.72
13/08/2024 16:00,2024-08-13 17:00:00 BST,79.6,61.99
13/08/2024 17:00,2024-08-13 18:00:00 BST,83.07,77.64
13/08/2024 18:00,2024-08-13 19:00:00 BST,95.83,81.62
13/08/2024 19:00,2024-08-13 20:00:00 BST,100,89.08
13/08/2024 20:00,2024-08-13 21:00:00 BST,100,87.24
13/08/2024 21:00,2024-08-13 22:00:00 BST,94.8,81.83
13/08/2024 22:00,2024-08-13 23:00:00 BST,84.03,75.45
13/08/2024 23:00,2024-08-14 00:00:00 BST,79.8,67.53
14/08/2024 00:00,2024-08-14 01:00:00 BST,71.7,65.61
14/08/2024 01:00,2024-08-14 02:00:00 BST,67.65,69.26
14/08/2024 02:00,2024-08-14 03:00:00 BST,64.1,68.75
14/08/2024 03:00,2024-08-14 04:00:00 BST,65.2,66.97
14/08/2024 04:00,2024-08-14 05:00:00 BST,70,64.01
14/08/2024 05:00,2024-08-14 06:00:00 BST,76.4,59.71
14/08/2024 06:00,2024-08-14 07:00:00 BST,92.4,60.85
14/08/2024 07:00,2024-08-14 08:00:00 BST,98.13,80.7
14/08/2024 08:00,2024-08-14 09:00:00 BST,96.8,85.09
14/08/2024 09:00,2024-08-14 10:00:00 BST,90.61,77.26
14/08/2024 10:00,2024-08-14 11:00:00 BST,84.8,71.99
14/08/2024 11:00,2024-08-14 12:00:00 BST,83.8,67.12
14/08/2024 12:00,2024-08-14 13:00:00 BST,76.96,69.72
14/08/2024 13:00,2024-08-14 14:00:00 BST,70,70.51
14/08/2024 14:00,2024-08-14 15:00:00 BST,66.9,74.18
14/08/2024 15:00,2024-08-14 16:00:00 BST,68.4,78.57
14/08/2024 16:00,2024-08-14 17:00:00 BST,74.26,78.21
14/08/2024 17:00,2024-08-14 18:00:00 BST,85.1,87.27
14/08/2024 18:00,2024-08-14 19:00:00 BST,94.24,90.53
14/08/2024 19:00,2024-08-14 20:00:00 BST,96,85.68
14/08/2024 20:00,2024-08-14 21:00:00 BST,95,81.82
14/08/2024 21:00,2024-08-14 22:00:00 BST,89,79.18
14/08/2024 22:00,2024-08-14 23:00:00 BST,78,71.77
14/08/2024 23:00,2024-08-15 00:00:00 BST,73.2,65.72
15/08/2024 00:00,2024-08-15 01:00:00 BST,61.4,56.05
15/08/2024 01:00,2024-08-15 02:00:00 BST,52.1,49.24
15/08/2024 02:00,2024-08-15 03:00:00 BST,43.1,53.42
15/08/2024 03:00,2024-08-15 04:00:00 BST,34.2,41.37
15/08/2024 04:00,2024-08-15 05:00:00 BST,33.1,53.35
15/08/2024 05:00,2024-08-15 06:00:00 BST,37.2,57.85
15/08/2024 06:00,2024-08-15 07:00:00 BST,50,57.55
15/08/2024 07:00,2024-08-15 08:00:00 BST,65,48.97
15/08/2024 08:00,2024-08-15 09:00:00 BST,65.1,41.92
15/08/2024 09:00,2024-08-15 10:00:00 BST,52,29.19
15/08/2024 10:00,2024-08-15 11:00:00 BST,40,15.66
15/08/2024 11:00,2024-08-15 12:00:00 BST,30.58,1.21
15/08/2024 12:00,2024-08-15 13:00:00 BST,22.7,-3.72
15/08/2024 13:00,2024-08-15 14:00:00 BST,12.39,-2.63
15/08/2024 14:00,2024-08-15 15:00:00 BST,14,-2.78
15/08/2024 15:00,2024-08-15 16:00:00 BST,25,-1.56
15/08/2024 16:00,2024-08-15 17:00:00 BST,39.1,22.73
15/08/2024 17:00,2024-08-15 18:00:00 BST,70.28,67.85
15/08/2024 18:00,2024-08-15 19:00:00 BST,82.72,71.61
15/08/2024 19:00,2024-08-15 20:00:00 BST,88.1,83.21
15/08/2024 20:00,2024-08-15 21:00:00 BST,91.2,82.83
15/08/2024 21:00,2024-08-15 22:00:00 BST,91.3,81.57
15/08/2024 22:00,2024-08-15 23:00:00 BST,80.87,76.32
15/08/2024 23:00,2024-08-16 00:00:00 BST,67,77.66
16/08/2024 00:00,2024-08-16 01:00:00 BST,61.2,71.96
16/08/2024 01:00,2024-08-16 02:00:00 BST,58,62.78
16/08/2024 02:00,2024-08-16 03:00:00 BST,55.3,57.08
16/08/2024 03:00,2024-08-16 04:00:00 BST,50.69,68.5
16/08/2024 04:00,2024-08-16 05:00:00 BST,56.41,70.29
16/08/2024 05:00,2024-08-16 06:00:00 BST,68.1,63.03
16/08/2024 06:00,2024-08-16 07:00:00 BST,78.22,70
16/08/2024 07:00,2024-08-16 08:00:00 BST,91.72,88.19
16/08/2024 08:00,2024-08-16 09:00:00 BST,87.8,88.82
16/08/2024 09:00,2024-08-16 10:00:00 BST,78.27,86.13
16/08/2024 10:00,2024-08-16 11:00:00 BST,66.16,81.42
16/08/2024 11:00,2024-08-16 12:00:00 BST,55.43,49.06
16/08/2024 12:00,2024-08-16 13:00:00 BST,45.65,55.87
16/08/2024 13:00,2024-08-16 14:00:00 BST,35,60.85
16/08/2024 14:00,2024-08-16 15:00:00 BST,39.92,49.93
16/08/2024 15:00,2024-08-16 16:00:00 BST,47.1,51.77
16/08/2024 16:00,2024-08-16 17:00:00 BST,61.2,49.09
16/08/2024 17:00,2024-08-16 18:00:00 BST,76.9,72.53
16/08/2024 18:00,2024-08-16 19:00:00 BST,83.8,73.87
16/08/2024 19:00,2024-08-16 20:00:00 BST,94,89.53
16/08/2024 20:00,2024-08-16 21:00:00 BST,94,89.1
16/08/2024 21:00,2024-08-16 22:00:00 BST,90,93.98
16/08/2024 22:00,2024-08-16 23:00:00 BST,73.2,86.37
16/08/2024 23:00,2024-08-17 00:00:00 BST,80.48,77.32
17/08/2024 00:00,2024-08-17 01:00:00 BST,70.2,72.31
17/08/2024 01:00,2024-08-17 02:00:00 BST,68,78.05
17/08/2024 02:00,2024-08-17 03:00:00 BST,64.5,63.84
17/08/2024 03:00,2024-08-17 04:00:00 BST,63,65.47
17/08/2024 04:00,2024-08-17 05:00:00 BST,64.5,71.89
17/08/2024 05:00,2024-08-17 06:00:00 BST,67.4,76.16
17/08/2024 06:00,2024-08-17 07:00:00 BST,75.48,75.01
17/08/2024 07:00,2024-08-17 08:00:00 BST,80,78.09
17/08/2024 08:00,2024-08-17 09:00:00 BST,67.78,72.35
17/08/2024 09:00,2024-08-17 10:00:00 BST,60,64.75
17/08/2024 10:00,2024-08-17 11:00:00 BST,42,54.45
17/08/2024 11:00,2024-08-17 12:00:00 BST,36,44.12
17/08/2024 12:00,2024-08-17 13:00:00 BST,29.6,51.13
17/08/2024 13:00,2024-08-17 14:00:00 BST,29.6,41.22
17/08/2024 14:00,2024-08-17 15:00:00 BST,30.85,48.87
17/08/2024 15:00,2024-08-17 16:00:00 BST,40.2,62.55
17/08/2024 16:00,2024-08-17 17:00:00 BST,57.83,79.72
17/08/2024 17:00,2024-08-17 18:00:00 BST,75,88.57
17/08/2024 18:00,2024-08-17 19:00:00 BST,83.4,87.65
17/08/2024 19:00,2024-08-17 20:00:00 BST,90.3,92.98
17/08/2024 20:00,2024-08-17 21:00:00 BST,92.35,97.07
17/08/2024 21:00,2024-08-17 22:00:00 BST,93.4,89.32
17/08/2024 22:00,2024-08-17 23:00:00 BST,80,84.51
17/08/2024 23:00,2024-08-18 00:00:00 BST,83.45,64.06
18/08/2024 00:00,2024-08-18 01:00:00 BST,68.85,62.14
18/08/2024 01:00,2024-08-18 02:00:00 BST,68,39.06
18/08/2024 02:00,2024-08-18 03:00:00 BST,62,39.91
18/08/2024 03:00,2024-08-18 04:00:00 BST,56,36.24
18/08/2024 04:00,2024-08-18 05:00:00 BST,51,47.94
18/08/2024 05:00,2024-08-18 06:00:00 BST,52.3,47.63
18/08/2024 06:00,2024-08-18 07:00:00 BST,49.9,56.25
18/08/2024 07:00,2024-08-18 08:00:00 BST,47.1,70.58
18/08/2024 08:00,2024-08-18 09:00:00 BST,40,72.56
18/08/2024 09:00,2024-08-18 10:00:00 BST,24.81,69.98
18/08/2024 10:00,2024-08-18 11:00:00 BST,20.7,58.28
18/08/2024 11:00,2024-08-18 12:00:00 BST,15.1,34.6
18/08/2024 12:00,2024-08-18 13:00:00 BST,5.93,22.5
18/08/2024 13:00,2024-08-18 14:00:00 BST,1,13.87
18/08/2024 14:00,2024-08-18 15:00:00 BST,0,19.41
18/08/2024 15:00,2024-08-18 16:00:00 BST,3.9,29.23
18/08/2024 16:00,2024-08-18 17:00:00 BST,31,59.26
18/08/2024 17:00,2024-08-18 18:00:00 BST,60.6,88.52
18/08/2024 18:00,2024-08-18 19:00:00 BST,73.8,89.14
18/08/2024 19:00,2024-08-18 20:00:00 BST,92.4,97.07
18/08/2024 20:00,2024-08-18 21:00:00 BST,95.7,97.22
18/08/2024 21:00,2024-08-18 22:00:00 BST,97.1,83.68
18/08/2024 22:00,2024-08-18 23:00:00 BST,83.8,78.72
18/08/2024 23:00,2024-08-19 00:00:00 BST,80,75.1
19/08/2024 00:00,2024-08-19 01:00:00 BST,72.79,73.38
19/08/2024 01:00,2024-08-19 02:00:00 BST,72,76.21
19/08/2024 02:00,2024-08-19 03:00:00 BST,70.1,75.53
19/08/2024 03:00,2024-08-19 04:00:00 BST,69.8,76.04
19/08/2024 04:00,2024-08-19 05:00:00 BST,72.2,74.87
19/08/2024 05:00,2024-08-19 06:00:00 BST,80.8,90.38
19/08/2024 06:00,2024-08-19 07:00:00 BST,92.3,96.8
19/08/2024 07:00,2024-08-19 08:00:00 BST,92.3,101.24
19/08/2024 08:00,2024-08-19 09:00:00 BST,89,93.61
19/08/2024 09:00,2024-08-19 10:00:00 BST,78,84.57
19/08/2024 10:00,2024-08-19 11:00:00 BST,68.17,88.71
19/08/2024 11:00,2024-08-19 12:00:00 BST,59.7,76.05
19/08/2024 12:00,2024-08-19 13:00:00 BST,57.2,68.14
19/08/2024 13:00,2024-08-19 14:00:00 BST,52.95,68.94
19/08/2024 14:00,2024-08-19 15:00:00 BST,55.1,66
19/08/2024 15:00,2024-08-19 16:00:00 BST,62,65.46
19/08/2024 16:00,2024-08-19 17:00:00 BST,71.8,68.28
19/08/2024 17:00,2024-08-19 18:00:00 BST,82,81.76
19/08/2024 18:00,2024-08-19 19:00:00 BST,92.3,95.65
19/08/2024 19:00,2024-08-19 20:00:00 BST,93.7,103.13
19/08/2024 20:00,2024-08-19 21:00:00 BST,90,93.03
19/08/2024 21:00,2024-08-19 22:00:00 BST,86,84.13
19/08/2024 22:00,2024-08-19 23:00:00 BST,72,71.23
19/08/2024 23:00,2024-08-20 00:00:00 BST,53.78,63.09
20/08/2024 00:00,2024-08-20 01:00:00 BST,44.18,70.1
20/08/2024 01:00,2024-08-20 02:00:00 BST,38.61,61.73
20/08/2024 02:00,2024-08-20 03:00:00 BST,35,28.54
20/08/2024 03:00,2024-08-20 04:00:00 BST,35,11.52
20/08/2024 04:00,2024-08-20 05:00:00 BST,35,22.44
20/08/2024 05:00,2024-08-20 06:00:00 BST,47.5,36.41
20/08/2024 06:00,2024-08-20 07:00:00 BST,70.93,60.32
20/08/2024 07:00,2024-08-20 08:00:00 BST,85.8,77.97
20/08/2024 08:00,2024-08-20 09:00:00 BST,83.3,81.95
