Delivery date,EFA block of the day,Weighted_Avg_Clearing_Price
16/04/2024,1.0,6.5
16/04/2024,2.0,4.0
16/04/2024,3.0,5.0
16/04/2024,4.0,2.79
16/04/2024,5.0,4.0
16/04/2024,6.0,2.53
16/04/2025,1.0,7.04
16/04/2025,2.0,5.59
16/04/2025,3.0,10.11
16/04/2025,4.0,3.65
16/04/2025,5.0,0.9
16/04/2025,6.0,3.03
16/05/2024,1.0,1.35
16/05/2024,2.0,0.29
16/05/2024,3.0,1.0
16/05/2024,4.0,2.2
16/05/2024,5.0,1.5
16/05/2024,6.0,1.11
16/05/2025,1.0,2.98
16/05/2025,2.0,1.48
16/05/2025,3.0,3.58
16/05/2025,4.0,4.77
16/05/2025,5.0,0.87
16/05/2025,6.0,1.67
16/06/2024,1.0,5.5
16/06/2024,2.0,3.27
16/06/2024,3.0,1.4
16/06/2024,4.0,2.71
16/06/2024,5.0,0.22
16/06/2024,6.0,5.19
16/06/2025,1.0,2.47
16/06/2025,2.0,0.79
16/06/2025,3.0,1.49
16/06/2025,4.0,3.36
16/06/2025,5.0,0.31
16/06/2025,6.0,2.01
16/07/2024,1.0,3.0
16/07/2024,2.0,0.71
16/07/2024,3.0,1.2
16/07/2024,4.0,1.5
16/07/2024,5.0,0.8
16/07/2024,6.0,0.84
16/08/2024,1.0,2.5
16/08/2024,2.0,0.95
16/08/2024,3.0,4.0
16/08/2024,4.0,1.85
16/08/2024,5.0,0.3
16/08/2024,6.0,0.8000000000000002
16/09/2024,1.0,1.65
16/09/2024,2.0,-0.26
16/09/2024,3.0,0.5
16/09/2024,4.0,1.5
16/09/2024,5.0,0.0
16/09/2024,6.0,0.5
16/10/2024,1.0,6.5
16/10/2024,2.0,2.5
16/10/2024,3.0,0.84
16/10/2024,4.0,1.0
16/10/2024,5.0,0.5
16/10/2024,6.0,1.25
16/11/2023,1.0,1.31
16/11/2023,2.0,2.12
16/11/2023,3.0,1.04
16/11/2023,4.0,2.17
16/11/2023,5.0,1.24
16/11/2023,6.0,2.64
16/11/2024,1.0,1.0
16/11/2024,2.0,3.0
16/11/2024,3.0,1.0
16/11/2024,4.0,0.82
16/11/2024,5.0,0.6
16/11/2024,6.0,0.84
16/12/2023,1.0,1.11
16/12/2023,2.0,1.49
16/12/2023,3.0,1.2
16/12/2023,4.0,0.89
16/12/2023,5.0,0.92
16/12/2023,6.0,0.6
16/12/2024,1.0,6.0
16/12/2024,2.0,8.0
16/12/2024,3.0,5.86
16/12/2024,4.0,5.69
16/12/2024,5.0,4.07
16/12/2024,6.0,5.41
17/01/2024,1.0,1.06
17/01/2024,2.0,1.04
17/01/2024,3.0,0.66
17/01/2024,4.0,0.64
17/01/2024,5.0,6.040000000000001
17/01/2024,6.0,0.6
17/01/2025,1.0,2.69
17/01/2025,2.0,2.69
17/01/2025,3.0,0.87
17/01/2025,4.0,1.63
17/01/2025,5.0,1.0
17/01/2025,6.0,1.0
17/02/2024,1.0,0.7
17/02/2024,2.0,0.78
17/02/2024,3.0,0.71
17/02/2024,4.0,0.98
17/02/2024,5.0,0.79
17/02/2024,6.0,1.0
17/02/2025,1.0,3.5299999999999994
17/02/2025,2.0,3.89
17/02/2025,3.0,0.5
17/02/2025,4.0,5.25
17/02/2025,5.0,2.92
17/02/2025,6.0,1.2
17/03/2024,1.0,1.03
17/03/2024,2.0,2.74
17/03/2024,3.0,1.76
17/03/2024,4.0,1.0
17/03/2024,5.0,0.83
17/03/2024,6.0,0.95
17/03/2025,1.0,2.4
17/03/2025,2.0,3.9800000000000004
17/03/2025,3.0,1.84
17/03/2025,4.0,2.86
17/03/2025,5.0,2.42
17/03/2025,6.0,2.45
17/04/2024,1.0,4.5
17/04/2024,2.0,3.0
17/04/2024,3.0,3.01
17/04/2024,4.0,1.1
17/04/2024,5.0,1.1
17/04/2024,6.0,1.6
17/04/2025,1.0,3.45
17/04/2025,2.0,1.55
17/04/2025,3.0,4.05
17/04/2025,4.0,1.42
17/04/2025,5.0,1.44
17/04/2025,6.0,0.97
17/05/2024,1.0,1.39
17/05/2024,2.0,0.54
17/05/2024,3.0,1.54
17/05/2024,4.0,1.0
17/05/2024,5.0,0.5
17/05/2024,6.0,0.84
17/05/2025,1.0,2.16
17/05/2025,2.0,1.38
17/05/2025,3.0,4.87
17/05/2025,4.0,4.77
17/05/2025,5.0,2.88
17/05/2025,6.0,2.62
17/06/2024,1.0,4.7
17/06/2024,2.0,3.05
17/06/2024,3.0,5.53
17/06/2024,4.0,3.25
17/06/2024,5.0,1.12
17/06/2024,6.0,5.75
17/06/2025,1.0,2.02
17/06/2025,2.0,0.72
17/06/2025,3.0,3.74
17/06/2025,4.0,3.55
17/06/2025,5.0,0.9
17/06/2025,6.0,2.23
17/07/2024,1.0,1.39
17/07/2024,2.0,0.75
17/07/2024,3.0,1.39
17/07/2024,4.0,1.01
17/07/2024,5.0,0.59
17/07/2024,6.0,1.09
17/08/2024,1.0,0.73
17/08/2024,2.0,1.02
17/08/2024,3.0,3.5
17/08/2024,4.0,1.81
17/08/2024,5.0,0.25
17/08/2024,6.0,0.84
17/09/2024,1.0,1.5
17/09/2024,2.0,0.2
17/09/2024,3.0,1.5
17/09/2024,4.0,1.0
17/09/2024,5.0,0.5
17/09/2024,6.0,1.0
17/10/2024,1.0,3.0
17/10/2024,2.0,0.0
17/10/2024,3.0,1.1
17/10/2024,4.0,0.97
17/10/2024,5.0,0.0
17/10/2024,6.0,1.25
17/11/2023,1.0,1.21
17/11/2023,2.0,2.21
17/11/2023,3.0,0.91
17/11/2023,4.0,4.51
17/11/2023,5.0,1.82
17/11/2023,6.0,1.26
17/11/2024,1.0,2.0
17/11/2024,2.0,4.75
17/11/2024,3.0,1.93
17/11/2024,4.0,0.82
17/11/2024,5.0,0.2
17/11/2024,6.0,0.68
17/12/2023,1.0,1.49
17/12/2023,2.0,3.6
17/12/2023,3.0,1.4
17/12/2023,4.0,1.2
17/12/2023,5.0,0.98
17/12/2023,6.0,0.97
17/12/2024,1.0,5.0
17/12/2024,2.0,5.89
17/12/2024,3.0,4.05
17/12/2024,4.0,5.55
17/12/2024,5.0,6.65
17/12/2024,6.0,5.39
18/01/2024,1.0,0.8
18/01/2024,2.0,1.0
18/01/2024,3.0,0.58
18/01/2024,4.0,0.94
18/01/2024,5.0,2.75
18/01/2024,6.0,0.6
18/01/2025,1.0,2.3
18/01/2025,2.0,2.69
18/01/2025,3.0,0.95
18/01/2025,4.0,1.02
18/01/2025,5.0,1.0
18/01/2025,6.0,2.0
18/02/2024,1.0,1.39
18/02/2024,2.0,2.0
18/02/2024,3.0,1.25
18/02/2024,4.0,1.18
18/02/2024,5.0,1.2
18/02/2024,6.0,0.67
18/02/2025,1.0,3.78
18/02/2025,2.0,3.75
18/02/2025,3.0,0.5
18/02/2025,4.0,7.0
18/02/2025,5.0,4.1
18/02/2025,6.0,3.46
18/03/2024,1.0,1.7299999999999998
18/03/2024,2.0,1.29
18/03/2024,3.0,1.0
18/03/2024,4.0,2.0
18/03/2024,5.0,1.58
18/03/2024,6.0,2.16
18/03/2025,1.0,2.63
18/03/2025,2.0,2.68
18/03/2025,3.0,3.7300000000000004
18/03/2025,4.0,5.09
18/03/2025,5.0,2.13
18/03/2025,6.0,2.45
18/04/2024,1.0,1.38
18/04/2024,2.0,1.5
18/04/2024,3.0,4.5
18/04/2024,4.0,3.75
18/04/2024,5.0,4.0
18/04/2024,6.0,4.39
18/04/2025,1.0,2.48
18/04/2025,2.0,0.8899999999999999
18/04/2025,3.0,7.96
18/04/2025,4.0,4.42
18/04/2025,5.0,1.34
18/04/2025,6.0,2.32
18/05/2024,1.0,1.6300000000000001
18/05/2024,2.0,1.0
18/05/2024,3.0,1.53
18/05/2024,4.0,3.17
18/05/2024,5.0,0.07
18/05/2024,6.0,0.8
18/05/2025,1.0,2.97
18/05/2025,2.0,3.3
18/05/2025,3.0,4.7
18/05/2025,4.0,3.14
18/05/2025,5.0,1.04
18/05/2025,6.0,2.97
18/06/2024,1.0,5.0
18/06/2024,2.0,3.05
18/06/2024,3.0,3.9399999999999995
18/06/2024,4.0,6.0
18/06/2024,5.0,2.27
18/06/2024,6.0,1.81
18/06/2025,1.0,3.47
18/06/2025,2.0,0.92
18/06/2025,3.0,2.41
18/06/2025,4.0,3.2
18/06/2025,5.0,0.87
18/06/2025,6.0,0.6
18/07/2024,1.0,1.16
18/07/2024,2.0,0.65
18/07/2024,3.0,1.27
18/07/2024,4.0,1.26
18/07/2024,5.0,0.0
18/07/2024,6.0,1.09
18/08/2024,1.0,1.04
18/08/2024,2.0,1.0
18/08/2024,3.0,5.0
18/08/2024,4.0,4.5
18/08/2024,5.0,0.44999999999999996
18/08/2024,6.0,1.0
18/09/2024,1.0,1.75
18/09/2024,2.0,0.5
18/09/2024,3.0,2.46
18/09/2024,4.0,0.99
18/09/2024,5.0,0.56
18/09/2024,6.0,1.86
18/10/2024,1.0,1.54
18/10/2024,2.0,0.9
18/10/2024,3.0,2.5
18/10/2024,4.0,1.27
18/10/2024,5.0,0.7
18/10/2024,6.0,1.0
18/11/2023,1.0,1.04
18/11/2023,2.0,2.24
18/11/2023,3.0,1.17
18/11/2023,4.0,1.35
18/11/2023,5.0,1.64
18/11/2023,6.0,1.49
18/11/2024,1.0,1.5
18/11/2024,2.0,2.12
18/11/2024,3.0,0.65
18/11/2024,4.0,0.65
18/11/2024,5.0,1.3
18/11/2024,6.0,0.43
18/12/2023,1.0,1.49
18/12/2023,2.0,3.34
18/12/2023,3.0,0.97
18/12/2023,4.0,0.86
18/12/2023,5.0,1.06
18/12/2023,6.0,0.92
18/12/2024,1.0,1.94
18/12/2024,2.0,7.69
18/12/2024,3.0,4.69
18/12/2024,4.0,2.99
18/12/2024,5.0,1.7
18/12/2024,6.0,1.89
19/01/2024,1.0,1.04
19/01/2024,2.0,1.22
19/01/2024,3.0,0.55
19/01/2024,4.0,0.62
19/01/2024,5.0,0.52
19/01/2024,6.0,0.56
19/01/2025,1.0,1.0
19/01/2025,2.0,1.5
19/01/2025,3.0,1.15
19/01/2025,4.0,0.7
19/01/2025,5.0,0.91
19/01/2025,6.0,1.0
19/02/2024,1.0,1.28
19/02/2024,2.0,1.99
19/02/2024,3.0,1.36
19/02/2024,4.0,1.9899999999999998
19/02/2024,5.0,1.2
19/02/2024,6.0,1.44
19/02/2025,1.0,3.23
19/02/2025,2.0,4.59
19/02/2025,3.0,1.31
19/02/2025,4.0,3.0
19/02/2025,5.0,0.93
19/02/2025,6.0,3.47
19/03/2024,1.0,2.33
19/03/2024,2.0,3.5
19/03/2024,3.0,2.42
19/03/2024,4.0,3.7800000000000002
19/03/2024,5.0,4.69
19/03/2024,6.0,1.48
19/03/2025,1.0,2.07
19/03/2025,2.0,1.73
19/03/2025,3.0,0.88
19/03/2025,4.0,2.96
19/03/2025,5.0,2.91
19/03/2025,6.0,1.0
19/04/2024,1.0,7.61
19/04/2024,2.0,4.0
19/04/2024,3.0,7.0
19/04/2024,4.0,7.0
19/04/2024,5.0,2.24
19/04/2024,6.0,2.13
19/04/2025,1.0,2.98
19/04/2025,2.0,3.2400000000000007
19/04/2025,3.0,3.25
19/04/2025,4.0,5.86
19/04/2025,5.0,2.0
19/04/2025,6.0,3.03
19/05/2024,1.0,1.0
19/05/2024,2.0,0.93
19/05/2024,3.0,1.5
19/05/2024,4.0,1.57
19/05/2024,5.0,0.33
19/05/2024,6.0,0.84
19/05/2025,1.0,2.86
19/05/2025,2.0,0.58
19/05/2025,3.0,3.4799999999999995
19/05/2025,4.0,3.0
19/05/2025,5.0,0.56
19/05/2025,6.0,0.92
19/06/2024,1.0,4.67
19/06/2024,2.0,0.5
19/06/2024,3.0,3.17
19/06/2024,4.0,4.0
19/06/2024,5.0,0.71
19/06/2024,6.0,2.25
19/06/2025,1.0,2.02
19/06/2025,2.0,0.6
19/06/2025,3.0,3.2100000000000004
19/06/2025,4.0,3.75
19/06/2025,5.0,0.5
19/06/2025,6.0,1.3
19/07/2024,1.0,2.5
19/07/2024,2.0,0.75
19/07/2024,3.0,2.49
19/07/2024,4.0,2.05
19/07/2024,5.0,0.5
19/07/2024,6.0,1.19
19/08/2024,1.0,1.75
19/08/2024,2.0,0.54
19/08/2024,3.0,3.0
19/08/2024,4.0,1.39
19/08/2024,5.0,0.52
19/08/2024,6.0,2.2
19/09/2024,1.0,2.0
19/09/2024,2.0,0.71
19/09/2024,3.0,3.25
19/09/2024,4.0,1.48
19/09/2024,5.0,0.6
19/09/2024,6.0,1.0
19/10/2024,1.0,1.25
19/10/2024,2.0,0.5
19/10/2024,3.0,1.0
19/10/2024,4.0,1.75
19/10/2024,5.0,0.52
19/10/2024,6.0,1.2
19/11/2023,1.0,3.36
19/11/2023,2.0,5.46
19/11/2023,3.0,5.72
19/11/2023,4.0,1.34
19/11/2023,5.0,1.2
19/11/2023,6.0,1.2
19/11/2024,1.0,1.31
19/11/2024,2.0,2.23
19/11/2024,3.0,0.32
19/11/2024,4.0,0.46
19/11/2024,5.0,1.5
19/11/2024,6.0,0.49000000000000005
19/12/2023,1.0,1.25
19/12/2023,2.0,1.9200000000000002
19/12/2023,3.0,1.08
19/12/2023,4.0,0.88
19/12/2023,5.0,0.76
19/12/2023,6.0,0.64
19/12/2024,1.0,3.0
19/12/2024,2.0,7.25
19/12/2024,3.0,3.07
19/12/2024,4.0,1.8
19/12/2024,5.0,0.96
19/12/2024,6.0,1.0
20/01/2024,1.0,0.9
20/01/2024,2.0,1.3
20/01/2024,3.0,0.75
20/01/2024,4.0,1.02
20/01/2024,5.0,0.5
20/01/2024,6.0,0.88
20/01/2025,1.0,7.24
20/01/2025,2.0,5.84
20/01/2025,3.0,5.6
20/01/2025,4.0,9.01
20/01/2025,5.0,12.86
20/01/2025,6.0,1.2
20/02/2024,1.0,1.5
20/02/2024,2.0,1.29
20/02/2024,3.0,1.44
20/02/2024,4.0,1.99
20/02/2024,5.0,1.3
20/02/2024,6.0,1.19
20/02/2025,1.0,1.2
20/02/2025,2.0,6.4
20/02/2025,3.0,2.44
20/02/2025,4.0,2.97
20/02/2025,5.0,0.94
20/02/2025,6.0,2.45
20/03/2024,1.0,1.49
20/03/2024,2.0,1.49
20/03/2024,3.0,1.03
20/03/2024,4.0,2.97
20/03/2024,5.0,2.5
20/03/2024,6.0,1.54
20/03/2025,1.0,1.8599999999999999
20/03/2025,2.0,1.84
20/03/2025,3.0,3.8799999999999994
20/03/2025,4.0,3.75
20/03/2025,5.0,1.73
20/03/2025,6.0,2.45
20/04/2024,1.0,4.0
20/04/2024,2.0,2.5
20/04/2024,3.0,5.0
20/04/2024,4.0,5.5
20/04/2024,5.0,1.22
20/04/2024,6.0,1.48
20/04/2025,1.0,3.73
20/04/2025,2.0,2.05
20/04/2025,3.0,2.97
20/04/2025,4.0,2.46
20/04/2025,5.0,0.8
20/04/2025,6.0,2.25
20/05/2024,1.0,1.25
20/05/2024,2.0,0.7
20/05/2024,3.0,1.05
20/05/2024,4.0,0.78
20/05/2024,5.0,0.1
20/05/2024,6.0,1.5
20/05/2025,1.0,0.99
20/05/2025,2.0,2.49
20/05/2025,3.0,3.71
20/05/2025,4.0,2.47
20/05/2025,5.0,0.7
20/05/2025,6.0,1.51
20/06/2024,1.0,2.63
20/06/2024,2.0,0.45000000000000007
20/06/2024,3.0,3.0
20/06/2024,4.0,2.5
20/06/2024,5.0,0.5
20/06/2024,6.0,1.91
20/06/2025,1.0,2.97
20/06/2025,2.0,0.72
20/06/2025,3.0,3.3399999999999994
20/06/2025,4.0,5.86
20/06/2025,5.0,1.62
20/06/2025,6.0,0.8
20/07/2024,1.0,1.1
20/07/2024,2.0,0.8000000000000002
20/07/2024,3.0,0.8
20/07/2024,4.0,0.76
20/07/2024,5.0,0.5
20/07/2024,6.0,1.13
20/08/2024,1.0,4.61
20/08/2024,2.0,1.19
20/08/2024,3.0,6.0
20/08/2024,4.0,3.89
20/08/2024,5.0,0.69
20/08/2024,6.0,1.78
20/09/2024,1.0,2.29
20/09/2024,2.0,0.35
20/09/2024,3.0,1.8499999999999999
20/09/2024,4.0,1.11
20/09/2024,5.0,0.52
20/09/2024,6.0,1.24
20/10/2024,1.0,2.5
20/10/2024,2.0,2.35
20/10/2024,3.0,1.49
20/10/2024,4.0,2.99
20/10/2024,5.0,1.44
20/10/2024,6.0,2.5
20/11/2023,1.0,2.12
20/11/2023,2.0,1.9800000000000002
20/11/2023,3.0,1.08
20/11/2023,4.0,1.24
20/11/2023,5.0,0.96
20/11/2023,6.0,1.08
20/11/2024,1.0,1.75
20/11/2024,2.0,4.25
20/11/2024,3.0,0.7
20/11/2024,4.0,0.69
20/11/2024,5.0,4.789999999999999
20/11/2024,6.0,0.5
20/12/2023,1.0,1.06
20/12/2023,2.0,3.8600000000000003
20/12/2023,3.0,1.0
20/12/2023,4.0,0.93
20/12/2023,5.0,0.85
20/12/2023,6.0,0.65
20/12/2024,1.0,4.69
20/12/2024,2.0,5.7
20/12/2024,3.0,2.0
20/12/2024,4.0,2.45
20/12/2024,5.0,1.75
20/12/2024,6.0,0.8
21/01/2024,1.0,1.58
21/01/2024,2.0,2.12
21/01/2024,3.0,1.49
21/01/2024,4.0,1.5
21/01/2024,5.0,1.09
21/01/2024,6.0,1.17
21/01/2025,1.0,5.42
21/01/2025,2.0,5.25
21/01/2025,3.0,2.75
21/01/2025,4.0,3.64
21/01/2025,5.0,10.35
21/01/2025,6.0,1.6
21/02/2024,1.0,1.25
21/02/2024,2.0,3.25
21/02/2024,3.0,1.41
21/02/2024,4.0,1.31
21/02/2024,5.0,1.31
21/02/2024,6.0,1.38
21/02/2025,1.0,2.3
21/02/2025,2.0,6.6899999999999995
21/02/2025,3.0,2.95
21/02/2025,4.0,3.6
21/02/2025,5.0,3.3
21/02/2025,6.0,2.39
21/03/2024,1.0,1.12
21/03/2024,2.0,3.05
21/03/2024,3.0,1.48
21/03/2024,4.0,3.6
21/03/2024,5.0,5.5
21/03/2024,6.0,4.69
21/03/2025,1.0,3.68
21/03/2025,2.0,7.04
21/03/2025,3.0,5.24
21/03/2025,4.0,5.69
21/03/2025,5.0,5.88
21/03/2025,6.0,6.6
21/04/2024,1.0,2.35
21/04/2024,2.0,5.0
21/04/2024,3.0,1.48
21/04/2024,4.0,1.5
21/04/2024,5.0,1.43
21/04/2024,6.0,2.0
21/04/2025,1.0,3.2999999999999994
21/04/2025,2.0,2.24
21/04/2025,3.0,2.04
21/04/2025,4.0,2.48
21/04/2025,5.0,0.96
21/04/2025,6.0,2.77
21/05/2024,1.0,1.31
21/05/2024,2.0,0.17
21/05/2024,3.0,1.0
21/05/2024,4.0,1.8400000000000003
21/05/2024,5.0,0.66
21/05/2024,6.0,1.2
21/05/2025,1.0,2.69
21/05/2025,2.0,0.67
21/05/2025,3.0,5.38
21/05/2025,4.0,4.77
21/05/2025,5.0,0.9499999999999998
21/05/2025,6.0,1.02
21/06/2024,1.0,3.5
21/06/2024,2.0,1.23
21/06/2024,3.0,4.0
21/06/2024,4.0,2.63
21/06/2024,5.0,0.5
21/06/2024,6.0,1.4
21/06/2025,1.0,2.63
21/06/2025,2.0,0.9200000000000002
21/06/2025,3.0,3.3
21/06/2025,4.0,8.09
21/06/2025,5.0,2.22
21/06/2025,6.0,2.24
21/07/2024,1.0,1.5
21/07/2024,2.0,1.19
21/07/2024,3.0,1.2
21/07/2024,4.0,1.54
21/07/2024,5.0,0.0
21/07/2024,6.0,0.84
21/08/2024,1.0,4.25
21/08/2024,2.0,3.0
21/08/2024,3.0,5.5
21/08/2024,4.0,4.33
21/08/2024,5.0,0.5
21/08/2024,6.0,2.0
21/09/2024,1.0,1.15
21/09/2024,2.0,0.95
21/09/2024,3.0,2.0
21/09/2024,4.0,1.11
21/09/2024,5.0,0.38
21/09/2024,6.0,0.5
21/10/2024,1.0,5.73
21/10/2024,2.0,2.0
21/10/2024,3.0,1.0
21/10/2024,4.0,1.21
21/10/2024,5.0,0.7
21/10/2024,6.0,2.0
21/11/2023,1.0,1.59
21/11/2023,2.0,2.93
21/11/2023,3.0,0.68
21/11/2023,4.0,1.1
21/11/2023,5.0,0.7299999999999999
21/11/2023,6.0,1.03
21/11/2024,1.0,1.1
21/11/2024,2.0,1.8699999999999999
21/11/2024,3.0,0.35
21/11/2024,4.0,0.48
21/11/2024,5.0,4.01
21/11/2024,6.0,0.65
21/12/2023,1.0,2.02
21/12/2023,2.0,3.9000000000000004
21/12/2023,3.0,1.1
21/12/2023,4.0,1.1
21/12/2023,5.0,1.09
21/12/2023,6.0,0.72
21/12/2024,1.0,1.05
21/12/2024,2.0,5.0
21/12/2024,3.0,1.41
21/12/2024,4.0,2.07
21/12/2024,5.0,1.65
21/12/2024,6.0,1.63
22/01/2024,1.0,5.59
22/01/2024,2.0,6.39
22/01/2024,3.0,5.65
22/01/2024,4.0,1.69
22/01/2024,5.0,0.95
22/01/2024,6.0,1.33
22/01/2025,1.0,5.82
22/01/2025,2.0,8.38
22/01/2025,3.0,6.01
22/01/2025,4.0,5.21
22/01/2025,5.0,14.95
22/01/2025,6.0,2.0
22/02/2024,1.0,3.14
22/02/2024,2.0,2.38
22/02/2024,3.0,1.48
22/02/2024,4.0,1.0
22/02/2024,5.0,1.25
22/02/2024,6.0,1.5
22/02/2025,1.0,2.22
22/02/2025,2.0,4.5
22/02/2025,3.0,1.08
22/02/2025,4.0,2.46
22/02/2025,5.0,3.25
22/02/2025,6.0,7.6899999999999995
22/03/2024,1.0,1.27
22/03/2024,2.0,4.15
22/03/2024,3.0,1.0
22/03/2024,4.0,2.35
22/03/2024,5.0,2.34
22/03/2024,6.0,2.76
22/03/2025,1.0,1.48
22/03/2025,2.0,5.78
22/03/2025,3.0,3.71
22/03/2025,4.0,3.69
22/03/2025,5.0,3.18
22/03/2025,6.0,0.9799999999999999
22/04/2024,1.0,3.0
22/04/2024,2.0,2.59
22/04/2024,3.0,3.17
22/04/2024,4.0,3.17
22/04/2024,5.0,1.28
22/04/2024,6.0,1.79
22/04/2025,1.0,2.4
22/04/2025,2.0,0.4
22/04/2025,3.0,1.6
22/04/2025,4.0,1.9
22/04/2025,5.0,1.54
22/04/2025,6.0,3.09
22/05/2024,1.0,1.52
22/05/2024,2.0,0.44999999999999996
22/05/2024,3.0,0.85
22/05/2024,4.0,0.55
22/05/2024,5.0,0.75
22/05/2024,6.0,2.8800000000000003
22/05/2025,1.0,3.1200000000000006
22/05/2025,2.0,0.85
22/05/2025,3.0,2.39
22/05/2025,4.0,1.8
22/05/2025,5.0,0.56
22/05/2025,6.0,0.93
22/06/2024,1.0,2.41
22/06/2024,2.0,1.02
22/06/2024,3.0,2.1
22/06/2024,4.0,3.1
22/06/2024,5.0,0.35
22/06/2024,6.0,1.4
22/06/2025,1.0,1.32
22/06/2025,2.0,3.1100000000000003
22/06/2025,3.0,6.29
22/06/2025,4.0,5.63
22/06/2025,5.0,3.79
22/06/2025,6.0,3.05
22/07/2024,1.0,1.04
22/07/2024,2.0,0.8
22/07/2024,3.0,1.78
22/07/2024,4.0,3.2799999999999994
22/07/2024,5.0,0.5
22/07/2024,6.0,1.07
22/08/2024,1.0,3.89
22/08/2024,2.0,1.64
22/08/2024,3.0,5.5
22/08/2024,4.0,5.34
22/08/2024,5.0,0.5
22/08/2024,6.0,1.44
22/09/2024,1.0,1.05
22/09/2024,2.0,0.58
22/09/2024,3.0,0.2
22/09/2024,4.0,1.17
22/09/2024,5.0,0.0
22/09/2024,6.0,0.61
22/10/2024,1.0,2.5
22/10/2024,2.0,0.75
22/10/2024,3.0,0.87
22/10/2024,4.0,1.25
22/10/2024,5.0,0.59
22/10/2024,6.0,1.12
22/11/2023,1.0,1.49
22/11/2023,2.0,2.42
22/11/2023,3.0,1.27
22/11/2023,4.0,1.5
22/11/2023,5.0,1.47
22/11/2023,6.0,1.59
22/11/2024,1.0,1.2
22/11/2024,2.0,2.31
22/11/2024,3.0,0.66
22/11/2024,4.0,0.53
22/11/2024,5.0,3.43
22/11/2024,6.0,0.67
22/12/2023,1.0,1.8400000000000003
22/12/2023,2.0,3.21
22/12/2023,3.0,1.69
22/12/2023,4.0,1.0
22/12/2023,5.0,1.07
22/12/2023,6.0,1.07
22/12/2024,1.0,3.01
22/12/2024,2.0,3.4500000000000006
22/12/2024,3.0,2.18
22/12/2024,4.0,3.08
22/12/2024,5.0,4.18
22/12/2024,6.0,1.04
23/01/2024,1.0,1.92
23/01/2024,2.0,2.31
23/01/2024,3.0,1.98
23/01/2024,4.0,1.45
23/01/2024,5.0,1.2
23/01/2024,6.0,1.0
23/01/2025,1.0,1.28
23/01/2025,2.0,2.91
23/01/2025,3.0,1.02
23/01/2025,4.0,1.75
23/01/2025,5.0,1.0
23/01/2025,6.0,0.69
23/02/2024,1.0,1.49
23/02/2024,2.0,3.5
23/02/2024,3.0,1.08
23/02/2024,4.0,1.25
23/02/2024,5.0,0.9
23/02/2024,6.0,0.64
23/02/2025,1.0,1.25
23/02/2025,2.0,3.09
23/02/2025,3.0,2.35
23/02/2025,4.0,3.4
23/02/2025,5.0,4.69
23/02/2025,6.0,1.82
23/03/2024,1.0,1.6000000000000003
23/03/2024,2.0,2.7
23/03/2024,3.0,1.59
23/03/2024,4.0,3.3999999999999995
23/03/2024,5.0,3.3200000000000003
23/03/2024,6.0,1.37
23/03/2025,1.0,3.0
23/03/2025,2.0,4.92
23/03/2025,3.0,4.69
23/03/2025,4.0,0.97
23/03/2025,5.0,0.98
23/03/2025,6.0,0.89
23/04/2024,1.0,3.75
23/04/2024,2.0,0.8
23/04/2024,3.0,2.13
23/04/2024,4.0,1.49
23/04/2024,5.0,1.23
23/04/2024,6.0,2.75
23/04/2025,1.0,3.25
23/04/2025,2.0,0.8899999999999999
23/04/2025,3.0,3.17
23/04/2025,4.0,1.93
23/04/2025,5.0,0.75
23/04/2025,6.0,2.27
23/05/2024,1.0,7.0
23/05/2024,2.0,1.86
23/05/2024,3.0,1.75
23/05/2024,4.0,1.24
23/05/2024,5.0,1.48
23/05/2024,6.0,4.75
23/05/2025,1.0,1.25
23/05/2025,2.0,0.55
23/05/2025,3.0,2.96
23/05/2025,4.0,2.63
23/05/2025,5.0,0.56
23/05/2025,6.0,1.01
23/06/2024,1.0,3.0
23/06/2024,2.0,2.91
23/06/2024,3.0,0.9699999999999999
23/06/2024,4.0,0.5
23/06/2024,5.0,0.45
23/06/2024,6.0,1.74
23/06/2025,1.0,5.83
23/06/2025,2.0,2.17
23/06/2025,3.0,6.6000000000000005
23/06/2025,4.0,5.86
23/06/2025,5.0,5.49
23/06/2025,6.0,3.0
23/07/2024,1.0,1.48
23/07/2024,2.0,0.56
23/07/2024,3.0,1.57
23/07/2024,4.0,2.18
23/07/2024,5.0,0.39
23/07/2024,6.0,1.16
23/08/2024,1.0,1.77
23/08/2024,2.0,2.22
23/08/2024,3.0,6.66
23/08/2024,4.0,5.6
23/08/2024,5.0,0.67
23/08/2024,6.0,2.5
23/09/2024,1.0,1.25
23/09/2024,2.0,0.0
23/09/2024,3.0,1.24
23/09/2024,4.0,0.77
23/09/2024,5.0,0.05
23/09/2024,6.0,0.5
23/10/2024,1.0,4.0
23/10/2024,2.0,2.04
23/10/2024,3.0,1.4
23/10/2024,4.0,2.0
23/10/2024,5.0,1.0
23/10/2024,6.0,1.55
23/11/2023,1.0,2.92
23/11/2023,2.0,5.27
23/11/2023,3.0,1.82
23/11/2023,4.0,1.7
23/11/2023,5.0,0.9899999999999999
23/11/2023,6.0,2.66
23/11/2024,1.0,1.01
23/11/2024,2.0,2.31
23/11/2024,3.0,1.42
23/11/2024,4.0,0.9
23/11/2024,5.0,0.47
23/11/2024,6.0,2.75
23/12/2023,1.0,1.5
23/12/2023,2.0,2.18
