Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day 
761,DCL,2024-11-03T23:00:00,2024-11-04T03:00:00,1147,2.64,,
761,DMH,2024-11-03T23:00:00,2024-11-04T03:00:00,200,1.24,,
761,DRH,2024-11-04T03:00:00,2024-11-04T07:00:00,350,-3.77,,
761,DML,2024-11-04T03:00:00,2024-11-04T07:00:00,170,5.15,,
761,DCH,2024-11-04T03:00:00,2024-11-04T07:00:00,1213,2.75,,
761,DRL,2024-11-04T03:00:00,2024-11-04T07:00:00,330,7.03,,
761,DCL,2024-11-04T03:00:00,2024-11-04T07:00:00,1158,2.29,,
761,DMH,2024-11-04T03:00:00,2024-11-04T07:00:00,200,2.07,,
761,DRH,2024-11-04T07:00:00,2024-11-04T11:00:00,350,-8.75,,
761,DML,2024-11-04T07:00:00,2024-11-04T11:00:00,170,8.13,,
761,DCH,2024-11-04T07:00:00,2024-11-04T11:00:00,1086,1.11,,
761,DRL,2024-11-04T07:00:00,2024-11-04T11:00:00,330,7.03,,
761,DCL,2024-11-04T07:00:00,2024-11-04T11:00:00,1068,3.42,,
761,DMH,2024-11-04T07:00:00,2024-11-04T11:00:00,220,-0.75,,
761,DRH,2024-11-04T11:00:00,2024-11-04T15:00:00,350,-5,,
761,DML,2024-11-04T11:00:00,2024-11-04T15:00:00,170,5.33,,
761,DCH,2024-11-04T11:00:00,2024-11-04T15:00:00,1033,4,,
761,DRL,2024-11-04T11:00:00,2024-11-04T15:00:00,330,14.07,,
761,DCL,2024-11-04T11:00:00,2024-11-04T15:00:00,986,2.03,,
761,DMH,2024-11-04T11:00:00,2024-11-04T15:00:00,200,-0.11,,
761,DRH,2024-11-04T15:00:00,2024-11-04T19:00:00,350,-5.96,,
761,DML,2024-11-04T15:00:00,2024-11-04T19:00:00,64,10.14,,
761,DCH,2024-11-04T15:00:00,2024-11-04T19:00:00,1025,1.55,,
761,DRL,2024-11-04T15:00:00,2024-11-04T19:00:00,266,35.45,,
761,DCL,2024-11-04T15:00:00,2024-11-04T19:00:00,1057,20.08,,
761,DMH,2024-11-04T15:00:00,2024-11-04T19:00:00,200,5.5,,
761,DRH,2024-11-04T19:00:00,2024-11-04T23:00:00,350,-7.99,,
761,DML,2024-11-04T19:00:00,2024-11-04T23:00:00,166,8.35,,
761,DCH,2024-11-04T19:00:00,2024-11-04T23:00:00,1067,1,,
761,DRL,2024-11-04T19:00:00,2024-11-04T23:00:00,310,10.06,,
761,DCL,2024-11-04T19:00:00,2024-11-04T23:00:00,1047,4.25,,
761,DMH,2024-11-04T19:00:00,2024-11-04T23:00:00,220,-1.08,,
763,DRH,2024-11-04T23:00:00,2024-11-05T03:00:00,350,-7.65,,
763,DML,2024-11-04T23:00:00,2024-11-05T03:00:00,170,5.93,,
763,DCH,2024-11-04T23:00:00,2024-11-05T03:00:00,1153,1.57,,
763,DRL,2024-11-04T23:00:00,2024-11-05T03:00:00,330,8.02,,
763,DCL,2024-11-04T23:00:00,2024-11-05T03:00:00,1154,3.73,,
763,DMH,2024-11-04T23:00:00,2024-11-05T03:00:00,206,-0.81,,
763,DRH,2024-11-05T03:00:00,2024-11-05T07:00:00,350,-3.75,,
763,DML,2024-11-05T03:00:00,2024-11-05T07:00:00,170,4.35,,
763,DCH,2024-11-05T03:00:00,2024-11-05T07:00:00,1186,2.91,,
763,DRL,2024-11-05T03:00:00,2024-11-05T07:00:00,330,8.02,,
763,DCL,2024-11-05T03:00:00,2024-11-05T07:00:00,1151,2.52,,
763,DMH,2024-11-05T03:00:00,2024-11-05T07:00:00,200,1.44,,
763,DRH,2024-11-05T07:00:00,2024-11-05T11:00:00,350,-9.28,,
763,DML,2024-11-05T07:00:00,2024-11-05T11:00:00,170,5.71,,
763,DCH,2024-11-05T07:00:00,2024-11-05T11:00:00,1063,1.72,,
763,DRL,2024-11-05T07:00:00,2024-11-05T11:00:00,330,8.5,,
763,DCL,2024-11-05T07:00:00,2024-11-05T11:00:00,1040,3.25,,
763,DMH,2024-11-05T07:00:00,2024-11-05T11:00:00,200,0.33,,
763,DRH,2024-11-05T11:00:00,2024-11-05T15:00:00,350,-6.57,,
763,DML,2024-11-05T11:00:00,2024-11-05T15:00:00,170,5.63,,
763,DCH,2024-11-05T11:00:00,2024-11-05T15:00:00,1024,2.53,,
763,DRL,2024-11-05T11:00:00,2024-11-05T15:00:00,323,10.25,,
763,DCL,2024-11-05T11:00:00,2024-11-05T15:00:00,981,2.51,,
763,DMH,2024-11-05T11:00:00,2024-11-05T15:00:00,200,0.74,,
763,DRH,2024-11-05T15:00:00,2024-11-05T19:00:00,348,-2.37,,
763,DML,2024-11-05T15:00:00,2024-11-05T19:00:00,56,11.34,,
763,DCH,2024-11-05T15:00:00,2024-11-05T19:00:00,1022,3.54,,
763,DRL,2024-11-05T15:00:00,2024-11-05T19:00:00,329,32.69,,
763,DCL,2024-11-05T15:00:00,2024-11-05T19:00:00,1054,27.6,,
763,DMH,2024-11-05T15:00:00,2024-11-05T19:00:00,200,3,,
763,DRH,2024-11-05T19:00:00,2024-11-05T23:00:00,350,-9.71,,
763,DML,2024-11-05T19:00:00,2024-11-05T23:00:00,103,6.71,,
763,DCH,2024-11-05T19:00:00,2024-11-05T23:00:00,1066,1.05,,
763,DRL,2024-11-05T19:00:00,2024-11-05T23:00:00,330,15,,
763,DCL,2024-11-05T19:00:00,2024-11-05T23:00:00,1042,5.51,,
763,DMH,2024-11-05T19:00:00,2024-11-05T23:00:00,200,0.21,,
765,DRH,2024-11-05T23:00:00,2024-11-06T03:00:00,350,-8.13,,
765,DML,2024-11-05T23:00:00,2024-11-06T03:00:00,170,4.51,,
765,DCH,2024-11-05T23:00:00,2024-11-06T03:00:00,1166,1.54,,
765,DRL,2024-11-05T23:00:00,2024-11-06T03:00:00,330,7.33,,
765,DCL,2024-11-05T23:00:00,2024-11-06T03:00:00,1146,2.67,,
765,DMH,2024-11-05T23:00:00,2024-11-06T03:00:00,211,-0.29,,
765,DRH,2024-11-06T03:00:00,2024-11-06T07:00:00,350,-4.13,,
765,DML,2024-11-06T03:00:00,2024-11-06T07:00:00,170,4.49,,
765,DCH,2024-11-06T03:00:00,2024-11-06T07:00:00,1203,3,,
765,DRL,2024-11-06T03:00:00,2024-11-06T07:00:00,330,8.15,,
765,DCL,2024-11-06T03:00:00,2024-11-06T07:00:00,1147,1.46,,
765,DMH,2024-11-06T03:00:00,2024-11-06T07:00:00,200,2,,
765,DRH,2024-11-06T07:00:00,2024-11-06T11:00:00,350,-9.15,,
765,DML,2024-11-06T07:00:00,2024-11-06T11:00:00,170,5.89,,
765,DCH,2024-11-06T07:00:00,2024-11-06T11:00:00,1084,1.5,,
765,DRL,2024-11-06T07:00:00,2024-11-06T11:00:00,330,7.33,,
765,DCL,2024-11-06T07:00:00,2024-11-06T11:00:00,1061,2.37,,
765,DMH,2024-11-06T07:00:00,2024-11-06T11:00:00,220,-0.78,,
765,DRH,2024-11-06T11:00:00,2024-11-06T15:00:00,350,-7.5,,
765,DML,2024-11-06T11:00:00,2024-11-06T15:00:00,170,6.53,,
765,DCH,2024-11-06T11:00:00,2024-11-06T15:00:00,1027,2.81,,
765,DRL,2024-11-06T11:00:00,2024-11-06T15:00:00,330,9,,
765,DCL,2024-11-06T11:00:00,2024-11-06T15:00:00,991,2.57,,
765,DMH,2024-11-06T11:00:00,2024-11-06T15:00:00,200,3.22,,
765,DRH,2024-11-06T15:00:00,2024-11-06T19:00:00,350,-3.25,,
765,DML,2024-11-06T15:00:00,2024-11-06T19:00:00,58,12.25,,
765,DCH,2024-11-06T15:00:00,2024-11-06T19:00:00,1027,3.97,,
765,DRL,2024-11-06T15:00:00,2024-11-06T19:00:00,330,39.69,,
765,DCL,2024-11-06T15:00:00,2024-11-06T19:00:00,1077,29,,
765,DMH,2024-11-06T15:00:00,2024-11-06T19:00:00,200,3.22,,
765,DRH,2024-11-06T19:00:00,2024-11-06T23:00:00,350,-10.14,,
765,DML,2024-11-06T19:00:00,2024-11-06T23:00:00,104,7.5,,
765,DCH,2024-11-06T19:00:00,2024-11-06T23:00:00,1078,1.31,,
765,DRL,2024-11-06T19:00:00,2024-11-06T23:00:00,330,15,,
765,DCL,2024-11-06T19:00:00,2024-11-06T23:00:00,1058,4.75,,
765,DMH,2024-11-06T19:00:00,2024-11-06T23:00:00,214,-0.5,,
767,DRH,2024-11-06T23:00:00,2024-11-07T03:00:00,350,-8.7,,
767,DML,2024-11-06T23:00:00,2024-11-07T03:00:00,170,3.85,,
767,DCH,2024-11-06T23:00:00,2024-11-07T03:00:00,1177,1,,
767,DRL,2024-11-06T23:00:00,2024-11-07T03:00:00,330,7.74,,
767,DCL,2024-11-06T23:00:00,2024-11-07T03:00:00,1247,2.71,,
767,DMH,2024-11-06T23:00:00,2024-11-07T03:00:00,220,-0.44,,
767,DRH,2024-11-07T03:00:00,2024-11-07T07:00:00,350,-5.1,,
767,DML,2024-11-07T03:00:00,2024-11-07T07:00:00,170,4.88,,
767,DCH,2024-11-07T03:00:00,2024-11-07T07:00:00,1241,2.22,,
767,DRL,2024-11-07T03:00:00,2024-11-07T07:00:00,330,7.74,,
767,DCL,2024-11-07T03:00:00,2024-11-07T07:00:00,1275,2.01,,
767,DMH,2024-11-07T03:00:00,2024-11-07T07:00:00,200,0.25,,
767,DRH,2024-11-07T07:00:00,2024-11-07T11:00:00,350,-10.49,,
767,DML,2024-11-07T07:00:00,2024-11-07T11:00:00,170,5.08,,
767,DCH,2024-11-07T07:00:00,2024-11-07T11:00:00,1109,0.71,,
767,DRL,2024-11-07T07:00:00,2024-11-07T11:00:00,330,7.74,,
767,DCL,2024-11-07T07:00:00,2024-11-07T11:00:00,1158,2.27,,
767,DMH,2024-11-07T07:00:00,2024-11-07T11:00:00,220,-0.71,,
767,DRH,2024-11-07T11:00:00,2024-11-07T15:00:00,350,-10.36,,
767,DML,2024-11-07T11:00:00,2024-11-07T15:00:00,170,4.7,,
767,DCH,2024-11-07T11:00:00,2024-11-07T15:00:00,1042,0.88,,
767,DRL,2024-11-07T11:00:00,2024-11-07T15:00:00,330,7.29,,
767,DCL,2024-11-07T11:00:00,2024-11-07T15:00:00,985,1.88,,
767,DMH,2024-11-07T11:00:00,2024-11-07T15:00:00,220,-0.25,,
767,DRH,2024-11-07T15:00:00,2024-11-07T19:00:00,350,-10.48,,
767,DML,2024-11-07T15:00:00,2024-11-07T19:00:00,122,9,,
767,DCH,2024-11-07T15:00:00,2024-11-07T19:00:00,1040,0.13,,
767,DRL,2024-11-07T15:00:00,2024-11-07T19:00:00,330,9.91,,
767,DCL,2024-11-07T15:00:00,2024-11-07T19:00:00,1067,6.43,,
767,DMH,2024-11-07T15:00:00,2024-11-07T19:00:00,210,-0.09,,
767,DRH,2024-11-07T19:00:00,2024-11-07T23:00:00,350,-9.65,,
767,DML,2024-11-07T19:00:00,2024-11-07T23:00:00,170,5.03,,
767,DCH,2024-11-07T19:00:00,2024-11-07T23:00:00,1112,1.09,,
767,DRL,2024-11-07T19:00:00,2024-11-07T23:00:00,330,7.29,,
767,DCL,2024-11-07T19:00:00,2024-11-07T23:00:00,1102,2,,
767,DMH,2024-11-07T19:00:00,2024-11-07T23:00:00,220,-0.36,,
769,DRH,2024-11-07T23:00:00,2024-11-08T03:00:00,350,-8.51,,
769,DML,2024-11-07T23:00:00,2024-11-08T03:00:00,170,3.95,,
769,DCH,2024-11-07T23:00:00,2024-11-08T03:00:00,1195,1,,
769,DRL,2024-11-07T23:00:00,2024-11-08T03:00:00,330,6.09,,
769,DCL,2024-11-07T23:00:00,2024-11-08T03:00:00,1249,2.29,,
769,DMH,2024-11-07T23:00:00,2024-11-08T03:00:00,220,-1.2,,
769,DRH,2024-11-08T03:00:00,2024-11-08T07:00:00,350,-5.95,,
769,DML,2024-11-08T03:00:00,2024-11-08T07:00:00,170,4.48,,
769,DCH,2024-11-08T03:00:00,2024-11-08T07:00:00,1252,1.52,,
769,DRL,2024-11-08T03:00:00,2024-11-08T07:00:00,330,6.09,,
769,DCL,2024-11-08T03:00:00,2024-11-08T07:00:00,1252,1.6,,
769,DMH,2024-11-08T03:00:00,2024-11-08T07:00:00,200,1.08,,
769,DRH,2024-11-08T07:00:00,2024-11-08T11:00:00,350,-8.66,,
769,DML,2024-11-08T07:00:00,2024-11-08T11:00:00,170,5.25,,
769,DCH,2024-11-08T07:00:00,2024-11-08T11:00:00,1138,0.62,,
769,DRL,2024-11-08T07:00:00,2024-11-08T11:00:00,330,9,,
769,DCL,2024-11-08T07:00:00,2024-11-08T11:00:00,1182,1.87,,
769,DMH,2024-11-08T07:00:00,2024-11-08T11:00:00,220,-0.85,,
769,DRH,2024-11-08T11:00:00,2024-11-08T15:00:00,350,-9.15,,
769,DML,2024-11-08T11:00:00,2024-11-08T15:00:00,170,4.11,,
769,DCH,2024-11-08T11:00:00,2024-11-08T15:00:00,1044,0.62,,
769,DRL,2024-11-08T11:00:00,2024-11-08T15:00:00,330,5.33,,
769,DCL,2024-11-08T11:00:00,2024-11-08T15:00:00,1008,1.45,,
769,DMH,2024-11-08T11:00:00,2024-11-08T15:00:00,220,-0.89,,
769,DRH,2024-11-08T15:00:00,2024-11-08T19:00:00,350,-10.4,,
769,DML,2024-11-08T15:00:00,2024-11-08T19:00:00,170,7.35,,
769,DCH,2024-11-08T15:00:00,2024-11-08T19:00:00,1035,0.55,,
769,DRL,2024-11-08T15:00:00,2024-11-08T19:00:00,330,9.29,,
769,DCL,2024-11-08T15:00:00,2024-11-08T19:00:00,1010,2.56,,
769,DMH,2024-11-08T15:00:00,2024-11-08T19:00:00,220,-1.02,,
769,DRH,2024-11-08T19:00:00,2024-11-08T23:00:00,350,-9.05,,
769,DML,2024-11-08T19:00:00,2024-11-08T23:00:00,170,4.92,,
769,DCH,2024-11-08T19:00:00,2024-11-08T23:00:00,1077,0.78,,
769,DRL,2024-11-08T19:00:00,2024-11-08T23:00:00,330,10.69,,
769,DCL,2024-11-08T19:00:00,2024-11-08T23:00:00,1083,1.8,,
769,DMH,2024-11-08T19:00:00,2024-11-08T23:00:00,220,-1.25,,
771,DRH,2024-11-08T23:00:00,2024-11-09T03:00:00,350,-8.78,,
771,DML,2024-11-08T23:00:00,2024-11-09T03:00:00,170,4.42,,
771,DCH,2024-11-08T23:00:00,2024-11-09T03:00:00,1154,1.25,,
771,DRL,2024-11-08T23:00:00,2024-11-09T03:00:00,330,5.33,,
771,DCL,2024-11-08T23:00:00,2024-11-09T03:00:00,1179,1.85,,
771,DMH,2024-11-08T23:00:00,2024-11-09T03:00:00,220,-0.5,,
771,DRH,2024-11-09T03:00:00,2024-11-09T07:00:00,350,-6.41,,
771,DML,2024-11-09T03:00:00,2024-11-09T07:00:00,170,4.56,,
771,DCH,2024-11-09T03:00:00,2024-11-09T07:00:00,1190,0.98,,
771,DRL,2024-11-09T03:00:00,2024-11-09T07:00:00,330,5.33,,
771,DCL,2024-11-09T03:00:00,2024-11-09T07:00:00,1168,1.67,,
771,DMH,2024-11-09T03:00:00,2024-11-09T07:00:00,200,0.07,,
771,DRH,2024-11-09T07:00:00,2024-11-09T11:00:00,350,-10.19,,
771,DML,2024-11-09T07:00:00,2024-11-09T11:00:00,170,4.68,,
771,DCH,2024-11-09T07:00:00,2024-11-09T11:00:00,1147,0.78,,
771,DRL,2024-11-09T07:00:00,2024-11-09T11:00:00,330,9,,
771,DCL,2024-11-09T07:00:00,2024-11-09T11:00:00,1152,1.75,,
771,DMH,2024-11-09T07:00:00,2024-11-09T11:00:00,220,-1.87,,
771,DRH,2024-11-09T11:00:00,2024-11-09T15:00:00,350,-10.34,,
771,DML,2024-11-09T11:00:00,2024-11-09T15:00:00,170,4,,
771,DCH,2024-11-09T11:00:00,2024-11-09T15:00:00,1048,0.76,,
771,DRL,2024-11-09T11:00:00,2024-11-09T15:00:00,330,5.33,,
771,DCL,2024-11-09T11:00:00,2024-11-09T15:00:00,1048,1.45,,
771,DMH,2024-11-09T11:00:00,2024-11-09T15:00:00,220,-0.47,,
771,DRH,2024-11-09T15:00:00,2024-11-09T19:00:00,350,-10.66,,
771,DML,2024-11-09T15:00:00,2024-11-09T19:00:00,170,7.6,,
771,DCH,2024-11-09T15:00:00,2024-11-09T19:00:00,1044,0.09,,
771,DRL,2024-11-09T15:00:00,2024-11-09T19:00:00,330,11.56,,
771,DCL,2024-11-09T15:00:00,2024-11-09T19:00:00,1015,3.98,,
771,DMH,2024-11-09T15:00:00,2024-11-09T19:00:00,220,-1.28,,
771,DRH,2024-11-09T19:00:00,2024-11-09T23:00:00,350,-9.71,,
771,DML,2024-11-09T19:00:00,2024-11-09T23:00:00,170,5.5,,
771,DCH,2024-11-09T19:00:00,2024-11-09T23:00:00,1091,0.97,,
771,DRL,2024-11-09T19:00:00,2024-11-09T23:00:00,330,5.33,,
771,DCL,2024-11-09T19:00:00,2024-11-09T23:00:00,1099,2.08,,
771,DMH,2024-11-09T19:00:00,2024-11-09T23:00:00,220,-1.7,,
773,DRH,2024-11-09T23:00:00,2024-11-10T03:00:00,350,-9.4,,
773,DML,2024-11-09T23:00:00,2024-11-10T03:00:00,170,5.22,,
773,DCH,2024-11-09T23:00:00,2024-11-10T03:00:00,1172,0.73,,
773,DRL,2024-11-09T23:00:00,2024-11-10T03:00:00,330,6.28,,
773,DCL,2024-11-09T23:00:00,2024-11-10T03:00:00,1177,1.6,,
773,DMH,2024-11-09T23:00:00,2024-11-10T03:00:00,220,-0.74,,
773,DRH,2024-11-10T03:00:00,2024-11-10T07:00:00,350,-6.43,,
773,DML,2024-11-10T03:00:00,2024-11-10T07:00:00,170,3.75,,
773,DCH,2024-11-10T03:00:00,2024-11-10T07:00:00,1224,1,,
773,DRL,2024-11-10T03:00:00,2024-11-10T07:00:00,330,6.28,,
773,DCL,2024-11-10T03:00:00,2024-11-10T07:00:00,1175,1.58,,
773,DMH,2024-11-10T03:00:00,2024-11-10T07:00:00,214,-0.05,,
773,DRH,2024-11-10T07:00:00,2024-11-10T11:00:00,350,-9.75,,
773,DML,2024-11-10T07:00:00,2024-11-10T11:00:00,170,3.93,,
773,DCH,2024-11-10T07:00:00,2024-11-10T11:00:00,1178,0.81,,
773,DRL,2024-11-10T07:00:00,2024-11-10T11:00:00,330,6.28,,
773,DCL,2024-11-10T07:00:00,2024-11-10T11:00:00,1224,1.56,,
773,DMH,2024-11-10T07:00:00,2024-11-10T11:00:00,220,-1.51,,
773,DRH,2024-11-10T11:00:00,2024-11-10T15:00:00,350,-10.23,,
773,DML,2024-11-10T11:00:00,2024-11-10T15:00:00,170,3.93,,
773,DCH,2024-11-10T11:00:00,2024-11-10T15:00:00,1069,0.31,,
773,DRL,2024-11-10T11:00:00,2024-11-10T15:00:00,330,6.28,,
773,DCL,2024-11-10T11:00:00,2024-11-10T15:00:00,1078,1.37,,
773,DMH,2024-11-10T11:00:00,2024-11-10T15:00:00,220,-1.37,,
773,DRH,2024-11-10T15:00:00,2024-11-10T19:00:00,350,-10.01,,
773,DML,2024-11-10T15:00:00,2024-11-10T19:00:00,170,6.98,,
773,DCH,2024-11-10T15:00:00,2024-11-10T19:00:00,1054,1.04,,
773,DRL,2024-11-10T15:00:00,2024-11-10T19:00:00,330,9.3,,
773,DCL,2024-11-10T15:00:00,2024-11-10T19:00:00,1023,2.72,,
773,DMH,2024-11-10T15:00:00,2024-11-10T19:00:00,220,-1.39,,
773,DRH,2024-11-10T19:00:00,2024-11-10T23:00:00,350,-9.5,,
773,DML,2024-11-10T19:00:00,2024-11-10T23:00:00,170,4.79,,
773,DCH,2024-11-10T19:00:00,2024-11-10T23:00:00,1142,0.75,,
773,DRL,2024-11-10T19:00:00,2024-11-10T23:00:00,330,7,,
773,DCL,2024-11-10T19:00:00,2024-11-10T23:00:00,1250,2.1,,
773,DMH,2024-11-10T19:00:00,2024-11-10T23:00:00,220,-1.59,,
775,DRH,2024-11-10T23:00:00,2024-11-11T03:00:00,350,-8.36,,
775,DML,2024-11-10T23:00:00,2024-11-11T03:00:00,170,4.26,,
775,DCH,2024-11-10T23:00:00,2024-11-11T03:00:00,1283,0.92,,
775,DRL,2024-11-10T23:00:00,2024-11-11T03:00:00,330,6.19,,
775,DCL,2024-11-10T23:00:00,2024-11-11T03:00:00,1365,3.39,,
775,DMH,2024-11-10T23:00:00,2024-11-11T03:00:00,220,-0.05,,
775,DRH,2024-11-11T03:00:00,2024-11-11T07:00:00,350,-5.3,,
775,DML,2024-11-11T03:00:00,2024-11-11T07:00:00,170,4.75,,
775,DCH,2024-11-11T03:00:00,2024-11-11T07:00:00,1307,1.75,,
775,DRL,2024-11-11T03:00:00,2024-11-11T07:00:00,330,6,,
775,DCL,2024-11-11T03:00:00,2024-11-11T07:00:00,1348,2.23,,
775,DMH,2024-11-11T03:00:00,2024-11-11T07:00:00,200,1.01,,
775,DRH,2024-11-11T07:00:00,2024-11-11T11:00:00,350,-9.22,,
775,DML,2024-11-11T07:00:00,2024-11-11T11:00:00,170,4.75,,
775,DCH,2024-11-11T07:00:00,2024-11-11T11:00:00,1127,0.71,,
775,DRL,2024-11-11T07:00:00,2024-11-11T11:00:00,330,4.9,,
775,DCL,2024-11-11T07:00:00,2024-11-11T11:00:00,1241,2.15,,
775,DMH,2024-11-11T07:00:00,2024-11-11T11:00:00,220,-1.25,,
775,DRH,2024-11-11T11:00:00,2024-11-11T15:00:00,350,-9.45,,
775,DML,2024-11-11T11:00:00,2024-11-11T15:00:00,170,4.29,,
775,DCH,2024-11-11T11:00:00,2024-11-11T15:00:00,1055,0.59,,
775,DRL,2024-11-11T11:00:00,2024-11-11T15:00:00,330,9,,
775,DCL,2024-11-11T11:00:00,2024-11-11T15:00:00,1177,1.73,,
775,DMH,2024-11-11T11:00:00,2024-11-11T15:00:00,220,-0.75,,
775,DRH,2024-11-11T15:00:00,2024-11-11T19:00:00,350,-6.82,,
775,DML,2024-11-11T15:00:00,2024-11-11T19:00:00,117,9,,
775,DCH,2024-11-11T15:00:00,2024-11-11T19:00:00,1041,0.73,,
775,DRL,2024-11-11T15:00:00,2024-11-11T19:00:00,330,9.15,,
775,DCL,2024-11-11T15:00:00,2024-11-11T19:00:00,1112,7.78,,
775,DMH,2024-11-11T15:00:00,2024-11-11T19:00:00,200,0.36,,
775,DRH,2024-11-11T19:00:00,2024-11-11T23:00:00,350,-8.96,,
775,DML,2024-11-11T19:00:00,2024-11-11T23:00:00,170,5.5,,
775,DCH,2024-11-11T19:00:00,2024-11-11T23:00:00,1084,0.79,,
775,DRL,2024-11-11T19:00:00,2024-11-11T23:00:00,330,10.69,,
775,DCL,2024-11-11T19:00:00,2024-11-11T23:00:00,1102,2.1,,
775,DMH,2024-11-11T19:00:00,2024-11-11T23:00:00,220,-1.27,,
777,DRH,2024-11-11T23:00:00,2024-11-12T03:00:00,350,-8.82,,
777,DML,2024-11-11T23:00:00,2024-11-12T03:00:00,170,4.22,,
777,DCH,2024-11-11T23:00:00,2024-11-12T03:00:00,1187,1,,
777,DRL,2024-11-11T23:00:00,2024-11-12T03:00:00,330,6.5,,
777,DCL,2024-11-11T23:00:00,2024-11-12T03:00:00,1142,1.77,,
777,DMH,2024-11-11T23:00:00,2024-11-12T03:00:00,220,-0.67,,
777,DRH,2024-11-12T03:00:00,2024-11-12T07:00:00,350,-5.6,,
777,DML,2024-11-12T03:00:00,2024-11-12T07:00:00,170,4.19,,
777,DCH,2024-11-12T03:00:00,2024-11-12T07:00:00,1251,1.89,,
777,DRL,2024-11-12T03:00:00,2024-11-12T07:00:00,330,6.5,,
777,DCL,2024-11-12T03:00:00,2024-11-12T07:00:00,1139,1.04,,
777,DMH,2024-11-12T03:00:00,2024-11-12T07:00:00,200,1.07,,
777,DRH,2024-11-12T07:00:00,2024-11-12T11:00:00,350,-10.2,,
777,DML,2024-11-12T07:00:00,2024-11-12T11:00:00,170,4.85,,
777,DCH,2024-11-12T07:00:00,2024-11-12T11:00:00,1081,0.87,,
777,DRL,2024-11-12T07:00:00,2024-11-12T11:00:00,330,5.73,,
777,DCL,2024-11-12T07:00:00,2024-11-12T11:00:00,1060,1.78,,
777,DMH,2024-11-12T07:00:00,2024-11-12T11:00:00,220,-1.18,,
777,DRH,2024-11-12T11:00:00,2024-11-12T15:00:00,350,-9.48,,
777,DML,2024-11-12T11:00:00,2024-11-12T15:00:00,170,5.13,,
777,DCH,2024-11-12T11:00:00,2024-11-12T15:00:00,1047,1.06,,
777,DRL,2024-11-12T11:00:00,2024-11-12T15:00:00,330,9,,
777,DCL,2024-11-12T11:00:00,2024-11-12T15:00:00,992,1.59,,
777,DMH,2024-11-12T11:00:00,2024-11-12T15:00:00,220,-0.9,,
777,DRH,2024-11-12T15:00:00,2024-11-12T19:00:00,349,-3.69,,
777,DML,2024-11-12T15:00:00,2024-11-12T19:00:00,72,9.89,,
777,DCH,2024-11-12T15:00:00,2024-11-12T19:00:00,1034,3.86,,
777,DRL,2024-11-12T15:00:00,2024-11-12T19:00:00,327,20.69,,
777,DCL,2024-11-12T15:00:00,2024-11-12T19:00:00,1060,22.26,,
777,DMH,2024-11-12T15:00:00,2024-11-12T19:00:00,200,2.95,,
777,DRH,2024-11-12T19:00:00,2024-11-12T23:00:00,350,-10.98,,
777,DML,2024-11-12T19:00:00,2024-11-12T23:00:00,170,6.38,,
777,DCH,2024-11-12T19:00:00,2024-11-12T23:00:00,1056,1.02,,
777,DRL,2024-11-12T19:00:00,2024-11-12T23:00:00,330,6.77,,
777,DCL,2024-11-12T19:00:00,2024-11-12T23:00:00,1023,3.28,,
777,DMH,2024-11-12T19:00:00,2024-11-12T23:00:00,215,-0.85,,
779,DRH,2024-11-12T23:00:00,2024-11-13T03:00:00,350,-9.27,,
779,DML,2024-11-12T23:00:00,2024-11-13T03:00:00,170,4.71,,
779,DCH,2024-11-12T23:00:00,2024-11-13T03:00:00,1150,1.04,,
779,DRL,2024-11-12T23:00:00,2024-11-13T03:00:00,330,6.5,,
779,DCL,2024-11-12T23:00:00,2024-11-13T03:00:00,1142,2,,
779,DMH,2024-11-12T23:00:00,2024-11-13T03:00:00,220,-0.84,,
779,DRH,2024-11-13T03:00:00,2024-11-13T07:00:00,350,-5.97,,
779,DML,2024-11-13T03:00:00,2024-11-13T07:00:00,170,3.82,,
779,DCH,2024-11-13T03:00:00,2024-11-13T07:00:00,1191,1.59,,
779,DRL,2024-11-13T03:00:00,2024-11-13T07:00:00,330,6.5,,
779,DCL,2024-11-13T03:00:00,2024-11-13T07:00:00,1143,1.45,,
779,DMH,2024-11-13T03:00:00,2024-11-13T07:00:00,202,0.11,,
779,DRH,2024-11-13T07:00:00,2024-11-13T11:00:00,350,-12.34,,
779,DML,2024-11-13T07:00:00,2024-11-13T11:00:00,170,6.45,,
779,DCH,2024-11-13T07:00:00,2024-11-13T11:00:00,1074,1,,
779,DRL,2024-11-13T07:00:00,2024-11-13T11:00:00,330,5.13,,
779,DCL,2024-11-13T07:00:00,2024-11-13T11:00:00,1151,3.24,,
779,DMH,2024-11-13T07:00:00,2024-11-13T11:00:00,220,-0.06,,
779,DRH,2024-11-13T11:00:00,2024-11-13T15:00:00,350,-11.34,,
779,DML,2024-11-13T11:00:00,2024-11-13T15:00:00,170,5.99,,
779,DCH,2024-11-13T11:00:00,2024-11-13T15:00:00,1043,1.25,,
779,DRL,2024-11-13T11:00:00,2024-11-13T15:00:00,330,5.83,,
779,DCL,2024-11-13T11:00:00,2024-11-13T15:00:00,1113,2.09,,
779,DMH,2024-11-13T11:00:00,2024-11-13T15:00:00,220,-0.95,,
779,DRH,2024-11-13T15:00:00,2024-11-13T19:00:00,350,-10.59,,
779,DML,2024-11-13T15:00:00,2024-11-13T19:00:00,28,8.02,,
